test_name,test_cost
Bleeding / Clotting Time Test,Rs. 50.00
Blood Culture Test,Rs. 400.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 100.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 100.00
Color Doppler,Rs. 1500.00  (Renal)
Creatinine Test,Rs. 150.00
ECG,Rs. 200.00
Folic Acid Test,Rs. 850.00
HbA1C Test,Rs. 600.00
HBsAg Test,Rs. 300.00
HGH Test,Rs. 750.00
Lipid Profile,Rs. 400.00
Lithium Test,Rs. 250.00
Liver Function Test (LFT),Rs. 400.00
MRI Scan,Rs. 8500.00  (Contrast)
Protein/Creatinine Ratio,Rs. 200.00
Sonomamography / Sonomamogram,Rs. 1500.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 60.00
Vitamin C Test,Rs. 2000.00
