test_name,test_cost
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 300.00"
Blood Sugar Test,"Rs. 80.00"
C-Peptide Test,"Rs. 250.00"
CA 15.3 Test,"Rs. 1500.00"
CA 19.9 Test,"Rs. 1500.00"
Calcium Test,"Rs. 130.00"
CK-MB Test,"Rs. 500.00"
D Dimer Test,"Rs. 1000.00"
Dengue IgM Test,"Rs. 700.00"
Dengue NS1 Test,"Rs. 1400.00  (igm)"
Estradiol (E2) Test,"Rs. 600.00"
Ferritin Test,"Rs. 500.00"
G6PD Test,"Rs. 600.00"
Glucose Tolerance Test (GTT),"Rs. 750.00  (5 Sample)"
HCV Antibody Test,"Rs. 450.00"
Insulin Test,"Rs. 900.00"
Iron Test,"Rs. 1300.00  (Profile)"
Microfilaria Parasite Test,"Rs. 1000.00  (Antigen)"
Protein/Creatinine Ratio,"Rs. 400.00"
Renal Profile,"Rs. 750.00"
Stool Culture,"Rs. 100.00"
Toxoplasma Test,"Rs. 150.00"
Typhidot Test,"Rs. 150.00"
Valproic Acid,"Rs. 1200.00"
Vitamin B12 Test,"Rs. 1400.00"
