test_name,test_cost
C-Peptide Test,Rs. 350.00
Carbamazepine (Tegretol) Test,Rs. 1500.00
Cardiolipin Antibodies (ACL),Rs. 600.00
Cytomegalovirus (CMV) Test,Rs. 300.00
Rubella Test,Rs. 300.00
Sputum Culture,Rs. 500.00
Stool Culture,Rs. 450.00
TB Test,Rs. 1900.00  (TB GOLD)
Thyroid Scan,Rs. 300.00  (T3 T4 TSH)
Thyroid Test,Rs. 150.00  (TSH)
Toxoplasma Test,Rs. 350.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 150.00  (TSH)
Typhidot Test,Rs. 250.00
X-Ray,Rs. 170.00  (Any part single x ray)
X-Ray Skeletal Survey,Rs. 3600.00  (Full body x ray total 26 x rays)
