test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,Rs. 800.00
Albumin Test,Rs. 100.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 150.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 350.00
Chloride Test,Rs. 150.00
Creatinine Test,Rs. 100.00
Dengue IgM Test,Rs. 1000.00
Folic Acid Test,Rs. 950.00
G6PD Test,Rs. 550.00
Glucose Tolerance Test (GTT),Rs. 100.00
HbA1C Test,Rs. 150.00
HBsAg Test,Rs. 300.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 250.00
Iron Test,Rs. 800.00
Lipid Profile,Rs. 350.00
Liver Function Test (LFT),Rs. 400.00
Microalbumin Test,Rs. 400.00
Microfilaria Parasite Test,Rs. 100.00
Phosphorus Test,Rs. 100.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 100.00
Renal Profile,Rs. 500.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 100.00
Semen Analysis Test,Rs. 100.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sputum Routine Test,Rs. 100.00
Stool Routine,Rs. 50.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroglobulin Test,Rs. 650.00
Total Protein Test,Rs. 100.00
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 100.00
Widal Test,Rs. 100.00
