test_name,test_cost
ANC Profile,"Rs. 900.00"
Anti CCP (ACCP) Test,"Rs. 1350.00"
ASO Test,"Rs. 200.00"
Bicarbonate Test,"Rs. 500.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 1500.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 300.00"
CBC / Hemogram Test,"Rs. 300.00"
Chloride Test,"Rs. 1250.00"
Cholesterol Test,"Rs. 300.00"
Creatinine Clearance Test,"Rs. 200.00"
Creatinine Test,"Rs. 120.00"
DHEA Test,"Rs. 1200.00"
ECG,"Rs. 200.00"
Folic Acid Test,"Rs. 900.00"
Globulin Test,"Rs. 150.00"
Glucose Tolerance Test (GTT),"Rs. 500.00"
HbA1C Test,"Rs. 550.00"
HBsAg Test,"Rs. 250.00"
Iron Test,"Rs. 400.00"
Lipid Profile,"Rs. 700.00"
Lithium Test,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 700.00"
Malaria (Malarial Parasite) Test,"Rs. 300.00"
Renal Profile,"Rs. 600.00"
Sonomamography / Sonomamogram,"Rs. 800.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Uric Acid Test,"Rs. 120.00"
Urine Routine,"Rs. 100.00"
Vitamin C Test,"Rs. 1000.00"
