test_name,test_cost
Albumin Test,Rs. 100.00
Amylase Test,Rs. 300.00
Beta HCG Test,Rs. 600.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 30.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 250.00
CD4 Test,Rs. 1400.00
Cholesterol Test,Rs. 150.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
Electrolytes Test,Rs. 200.00
Ferritin Test,Rs. 950.00
Gamma GT (GGTP) Test,Rs. 650.00
HBsAg Test,Rs. 150.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 70.00
HIV Test,Rs. 250.00
Kidney / Renal Function Test,Rs. 650.00
LDL Cholesterol,Rs. 150.00
Lipase Test,Rs. 350.00
Lipid Profile,Rs. 450.00
Lipoprotein A / LP(a) Test,Rs. 750.00
Liver Function Test (LFT),Rs. 600.00
Lupus Anticoagulant (LAC) Test,Rs. 1200.00
Microalbumin Test,Rs. 350.00
PCV (Packed Cell Volume) Test,Rs. 200.00
Phosphorus Test,Rs. 400.00
Platelet Count,Rs. 150.00
Potassium Test,Rs. 350.00
Prolactin Test,Rs. 350.00
Protein/Creatinine Ratio,Rs. 250.00
Renal Profile,Rs. 650.00
Reticulocyte Count Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 250.00
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 70.00
T3 (Triiodothyronine) Test,Rs. 180.00
T4 (Thyroxine) Test,Rs. 180.00
Thyroid Test,Rs. 550.00
Total Protein Test,Rs. 150.00
Triglycerides Test,Rs. 150.00
Troponin-I Test,Rs. 950.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 180.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 50.00
Vitamin B12 Test,Rs. 900.00
Vitamin D Test,Rs. 1000.00
Vitamin E Test,Rs. 4000.00
VLDL Test,Rs. 150.00
Widal Test,Rs. 150.00
