test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1400.00
AFP (Alpha Feto Protein) Test,Rs. 500.00
ANA (Antinuclear Antibody) Test,Rs. 500.00
ASO Test,Rs. 550.00
Bleeding / Clotting Time Test,Rs. 80.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 120.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 350.00
Chlamydia Test,Rs. 800.00
Cholesterol Test,Rs. 100.00
Cytomegalovirus (CMV) Test,Rs. 600.00
Electrolytes Test,Rs. 450.00
Folic Acid Test,Rs. 955.00
Gamma GT (GGTP) Test,Rs. 250.00
HBsAg Test,Rs. 350.00
HDL Cholesterol,Rs. 100.00
HGH Test,Rs. 2800.00
HIV Test,Rs. 250.00
Iron Test,Rs. 200.00
LDL Cholesterol,Rs. 100.00
Protein Test,Rs. 120.00
Rubella Test,Rs. 800.00
