test_name,test_cost
Albumin Test,"Rs. 150.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Ammonia Test,"Rs. 530.00"
Amylase Test,"Rs. 300.00"
ASO Test,"Rs. 250.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 30.00"
Blood Culture Test,"Rs. 1400.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 50.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 450.00"
CD4 Test,"Rs. 1400.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 200.00"
Coombs Test,"Rs. 600.00"
D Dimer Test,"Rs. 1000.00"
Electrolytes Test,"Rs. 350.00"
Folic Acid Test,"Rs. 380.00"
Gamma GT (GGTP) Test,"Rs. 560.00"
Globulin Test,"Rs. 150.00"
HbA1C Test,"Rs. 300.00"
HBsAg Test,"Rs. 200.00"
HCV Antibody Test,"Rs. 300.00"
HDL Cholesterol,"Rs. 200.00"
HGH Test,"Rs. 800.00"
HIV Test,"Rs. 250.00"
Iron Test,"Rs. 1200.00  (Profile)"
LDH (Lactate Dehydrogenase) Test,"Rs. 150.00"
LDL Cholesterol,"Rs. 200.00"
Lipase Test,"Rs. 400.00"
Lipid Profile,"Rs. 450.00"
Lipoprotein A / LP(a) Test,"Rs. 800.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1500.00"
Magnesium Test,"Rs. 420.00"
Microalbumin Test,"Rs. 300.00"
Phosphorus Test,"Rs. 250.00"
Platelet Count,"Rs. 200.00"
Potassium Test,"Rs. 150.00"
Protein/Creatinine Ratio,"Rs. 300.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 150.00"
Sputum Routine Test,"Rs. 200.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 180.00"
T4 (Thyroxine) Test,"Rs. 180.00"
Thyroid Test,"Rs. 550.00"
Total Protein Test,"Rs. 250.00"
Transferrin Test,"Rs. 250.00"
Triglycerides Test,"Rs. 150.00"
Troponin-I Test,"Rs. 1750.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 180.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 100.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 1550.00"
