test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1200.00
AFP (Alpha Feto Protein) Test,Rs. 400.00
Albumin Test,Rs. 100.00
Ammonia Test,Rs. 1400.00
Amylase Test,Rs. 300.00
ANA (Antinuclear Antibody) Test,Rs. 3000.00
Antithyroglobulin Antibody Test,Rs. 1250.00
Beta HCG Test,Rs. 450.00
Bilirubin Test,Rs. 120.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 150.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 300.00
CD4 Test,Rs. 1200.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 100.00
Cortisol Test,Rs. 2400.00
Creatinine Test,Rs. 120.00
D Dimer Test,Rs. 1000.00
Dengue NS1 Test,Rs. 900.00
Electrolytes Test,Rs. 300.00
Fluoride Test,Rs. 450.00
G6PD Test,Rs. 800.00
Gamma GT (GGTP) Test,Rs. 550.00
Globulin Test,Rs. 100.00
Glucose Tolerance Test (GTT),Rs. 350.00
HBsAg Test,Rs. 250.00
HDL Cholesterol,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 300.00
Iron Test,Rs. 200.00
Kidney / Renal Function Test,Rs. 450.00
LDL Cholesterol,Rs. 100.00
Lipase Test,Rs. 300.00
Lipid Profile,Rs. 450.00
Lipoprotein A / LP(a) Test,Rs. 750.00
Liver Function Test (LFT),Rs. 450.00
Magnesium Test,Rs. 150.00
Microalbumin Test,Rs. 450.00
Microfilaria Parasite Test,Rs. 400.00
PCV (Packed Cell Volume) Test,Rs. 150.00
Phosphorus Test,Rs. 250.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 70.00
Prolactin Test,Rs. 400.00
Protein Test,Rs. 400.00
Renal Profile,Rs. 450.00
Reticulocyte Count Test,Rs. 150.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 100.00
Sputum Routine Test,Rs. 250.00
Stool Routine,Rs. 50.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Thyroid Test,Rs. 450.00
Total Protein Test,Rs. 100.00
Transferrin Test,Rs. 500.00
Triglycerides Test,Rs. 200.00
Troponin-I Test,Rs. 1400.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 150.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 50.00
Vitamin A Test,Rs. 3000.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 1200.00
VLDL Test,Rs. 150.00
Widal Test,Rs. 200.00
X-Ray,Rs. 200.00  (Chest)
