test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 450.00"
Albumin Test,"Rs. 100.00"
Anti Phospholipid (APL) Test,"Rs. 1000.00"
Anti TPO Test,"Rs. 400.00"
Bicarbonate Test,"Rs. 600.00"
Blood Culture Test,"Rs. 800.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 30.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
C-Peptide Test,"Rs. 350.00"
Calcium Test,"Rs. 120.00"
Chlamydia Test,"Rs. 1500.00"
Chloride Test,"Rs. 120.00"
CK-MB Test,"Rs. 450.00"
Complement C3,"Rs. 250.00"
Complement C4,"Rs. 200.00"
Cortisol Test,"Rs. 600.00"
Creatinine Clearance Test,"Rs. 350.00"
Cytomegalovirus (CMV) Test,"Rs. 450.00"
D Dimer Test,"Rs. 1300.00"
Dengue IgG Test,"Rs. 850.00  (Profile)"
Dengue IgM Test,"Rs. 750.00"
DHEA Test,"Rs. 1100.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 800.00"
Fungal Culture Test,"Rs. 850.00"
Globulin / AG Ratio,"Rs. 100.00"
Globulin Test,"Rs. 350.00"
HbA1C Test,"Rs. 600.00"
HCV Antibody Test,"Rs. 400.00"
Hemoglobin Electrophoresis,"Rs. 1300.00"
L. E. Cells Test,"Rs. 400.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 600.00"
LH (Luteinizing Hormone) Test,"Rs. 450.00"
Lipase Test,"Rs. 800.00"
Lipid Profile,"Rs. 350.00"
Liver Function Test (LFT),"Rs. 400.00"
Magnesium Test,"Rs. 400.00"
Malaria (Malarial Parasite) Test,"Rs. 250.00"
Mantoux Test,"Rs. 100.00"
Microalbumin Test,"Rs. 400.00"
Microfilaria Parasite Test,"Rs. 100.00"
PAP Smear,"Rs. 500.00"
Paratyphi Test,"Rs. 80.00"
PCV (Packed Cell Volume) Test,"Rs. 50.00"
Phosphorus Test,"Rs. 200.00"
Platelet Count,"Rs. 120.00"
Potassium Test,"Rs. 120.00"
Pregnancy Test,"Rs. 80.00"
Prolactin Test,"Rs. 500.00"
Protein Test,"Rs. 100.00"
Protein/Creatinine Ratio,"Rs. 200.00"
Renal Profile,"Rs. 300.00"
Sickling Test,"Rs. 400.00"
Sodium Test,"Rs. 120.00"
Sputum Routine Test,"Rs. 150.00"
Stool Culture,"Rs. 400.00"
Stool Routine,"Rs. 50.00"
Swine Flu Test (H1N1),"Rs. 7000.00"
Testosterone Test,"Rs. 700.00"
Thyroglobulin Test,"Rs. 1200.00"
Thyroid Test,"Rs. 500.00"
TORCH Test,"Rs. 1500.00"
Total Protein Test,"Rs. 100.00"
Transferrin Test,"Rs. 750.00"
Triglycerides Test,"Rs. 200.00"
Troponin-I Test,"Rs. 400.00"
Urine Culture,"Rs. 300.00"
Valproic Acid,"Rs. 500.00"
Vitamin B12 Test,"Rs. 2050.00"
Vitamin D Test,"Rs. 1600.00"
