test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,"Rs. 350.00"
AFP (Alpha Feto Protein) Test,"Rs. 400.00"
Albumin Test,"Rs. 100.00"
Ammonia Test,"Rs. 500.00"
ANA (Antinuclear Antibody) Test,"Rs. 1200.00"
Anti CCP (ACCP) Test,"Rs. 1500.00"
Anti Phospholipid (APL) Test,"Rs. 1300.00"
Anti TPO Test,"Rs. 650.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 450.00"
Bicarbonate Test,"Rs. 800.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Culture Test,"Rs. 600.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 30.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
C-Peptide Test,"Rs. 600.00"
CBC / Hemogram Test,"Rs. 200.00"
Cerebral Spinal Fluid (CSF) Test,"Rs. 650.00"
Chlamydia Test,"Rs. 1500.00"
Cholesterol Test,"Rs. 120.00"
CK-MB Test,"Rs. 400.00"
Complement C4,"Rs. 300.00"
Cortisol Test,"Rs. 550.00"
Creatinine Clearance Test,"Rs. 300.00"
Creatinine Test,"Rs. 80.00"
CRP (C-Reactive Protein) Test,"Rs. 250.00  (Quantitative)"
Cytomegalovirus (CMV) Test,"Rs. 600.00"
D Dimer Test,"Rs. 1250.00"
Dengue IgG Test,"Rs. 550.00"
Dengue IgM Test,"Rs. 700.00"
DHEA Test,"Rs. 1250.00"
ECG,"Rs. 150.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 750.00"
Fungal Culture Test,"Rs. 750.00"
Globulin / AG Ratio,"Rs. 100.00"
Globulin Test,"Rs. 300.00"
Glucose Tolerance Test (GTT),"Rs. 150.00"
HbA1C Test,"Rs. 500.00"
HBeAb (Hepatitis B Antibody),"Rs. 500.00"
HCV Antibody Test,"Rs. 400.00"
HDL Cholesterol,"Rs. 120.00"
Hemoglobin (Hb) Test,"Rs. 30.00"
Hemoglobin Electrophoresis,"Rs. 350.00"
HIV Test,"Rs. 300.00"
L. E. Cells Test,"Rs. 350.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 200.00"
LDL Cholesterol,"Rs. 120.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipase Test,"Rs. 500.00"
Lipid Profile,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 600.00"
Magnesium Test,"Rs. 450.00"
Microalbumin Test,"Rs. 350.00"
Microfilaria Parasite Test,"Rs. 550.00"
PAP Smear,"Rs. 350.00"
Paratyphi Test,"Rs. 300.00"
Peripheral Blood Smear Test,"Rs. 400.00"
Phosphorus Test,"Rs. 100.00"
Platelet Count,"Rs. 120.00"
Pregnancy Test,"Rs. 80.00"
Protein/Creatinine Ratio,"Rs. 250.00"
Renal Profile,"Rs. 800.00"
Sickling Test,"Rs. 600.00"
Sputum Routine Test,"Rs. 250.00"
Testosterone Test,"Rs. 650.00"
Thyroglobulin Test,"Rs. 1000.00"
TORCH Test,"Rs. 1800.00"
Transferrin Test,"Rs. 850.00"
Triglycerides Test,"Rs. 250.00"
Troponin-I Test,"Rs. 650.00"
Urine Culture,"Rs. 450.00"
Urine Routine,"Rs. 50.00"
Valproic Acid,"Rs. 400.00"
Vitamin B12 Test,"Rs. 1300.00"
Vitamin D Test,"Rs. 1800.00"
VLDL Test,"Rs. 120.00"
