test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 50.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 600.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Ammonia Test,"Rs. 550.00"
ANA (Antinuclear Antibody) Test,"Rs. 800.00"
Anti CCP (ACCP) Test,"Rs. 1200.00"
Anti Phospholipid (APL) Test,"Rs. 1000.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 60.00"
Bicarbonate Test,"Rs. 350.00"
Bilirubin Test,"Rs. 120.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Culture Test,"Rs. 650.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 30.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
C-Peptide Test,"Rs. 350.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 200.00"
Chlamydia Test,"Rs. 1200.00"
Chloride Test,"Rs. 100.00"
Cholesterol Test,"Rs. 80.00"
CK-MB Test,"Rs. 500.00"
Complement C3,"Rs. 250.00"
Complement C4,"Rs. 250.00"
Cortisol Test,"Rs. 300.00"
Creatinine Clearance Test,"Rs. 350.00"
Creatinine Test,"Rs. 80.00"
CRP (C-Reactive Protein) Test,"Rs. 150.00"
Cytomegalovirus (CMV) Test,"Rs. 350.00"
D Dimer Test,"Rs. 1400.00"
Dengue IgG Test,"Rs. 700.00"
Dengue IgM Test,"Rs. 700.00"
DHEA Test,"Rs. 1250.00"
ECG,"Rs. 150.00"
Electrolytes Test,"Rs. 300.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 700.00"
Fungal Culture Test,"Rs. 700.00"
Globulin Test,"Rs. 400.00"
HBeAb (Hepatitis B Antibody),"Rs. 400.00"
Hemoglobin (Hb) Test,"Rs. 30.00"
L. E. Cells Test,"Rs. 500.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 200.00"
LH (Luteinizing Hormone) Test,"Rs. 300.00"
Liver Function Test (LFT),"Rs. 400.00"
Malaria (Malarial Parasite) Test,"Rs. 160.00"
Microfilaria Parasite Test,"Rs. 450.00"
Paratyphi Test,"Rs. 250.00"
Phosphorus Test,"Rs. 90.00"
Prolactin Test,"Rs. 600.00"
Protein/Creatinine Ratio,"Rs. 350.00"
Sputum Routine Test,"Rs. 150.00"
Testosterone Test,"Rs. 850.00"
Thyroglobulin Test,"Rs. 300.00"
Transferrin Test,"Rs. 550.00"
Triglycerides Test,"Rs. 200.00"
Troponin-I Test,"Rs. 550.00"
Urine Culture,"Rs. 450.00"
Urine Routine,"Rs. 50.00"
Valproic Acid,"Rs. 200.00"
Vitamin B12 Test,"Rs. 1300.00"
Vitamin D Test,"Rs. 1700.00"
Widal Test,"Rs. 80.00"
