test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 60.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 300.00"
Albumin Test,"Rs. 60.00"
Ammonia Test,"Rs. 350.00"
Amylase Test,"Rs. 300.00"
ANA (Antinuclear Antibody) Test,"Rs. 550.00"
Anti CCP (ACCP) Test,"Rs. 650.00"
Anti TPO Test,"Rs. 550.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 550.00"
Bicarbonate Test,"Rs. 650.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 450.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 30.00"
Calcium Test,"Rs. 50.00"
CBC / Hemogram Test,"Rs. 250.00"
Cerebral Spinal Fluid (CSF) Test,"Rs. 300.00"
Chlamydia Test,"Rs. 1300.00"
Chloride Test,"Rs. 100.00"
Cholesterol Test,"Rs. 300.00"
CK-MB Test,"Rs. 300.00"
Complement C3,"Rs. 950.00"
Complement C4,"Rs. 300.00"
Cortisol Test,"Rs. 500.00"
Creatinine Clearance Test,"Rs. 150.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 100.00"
Cytomegalovirus (CMV) Test,"Rs. 600.00"
D Dimer Test,"Rs. 1300.00"
Dengue IgM Test,"Rs. 650.00"
DHEA Test,"Rs. 1200.00"
Electrolytes Test,"Rs. 300.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Fungal Culture Test,"Rs. 600.00"
Globulin Test,"Rs. 200.00"
Glucose Tolerance Test (GTT),"Rs. 100.00"
HBeAb (Hepatitis B Antibody),"Rs. 550.00"
HBsAg Test,"Rs. 200.00"
HDL Cholesterol,"Rs. 60.00"
Hemoglobin (Hb) Test,"Rs. 30.00"
Hemoglobin Electrophoresis,"Rs. 450.00"
HIV Test,"Rs. 300.00"
L. E. Cells Test,"Rs. 250.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 250.00"
LDL Cholesterol,"Rs. 50.00"
LH (Luteinizing Hormone) Test,"Rs. 350.00"
Lipase Test,"Rs. 600.00"
Lipid Profile,"Rs. 300.00"
Magnesium Test,"Rs. 350.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
Mantoux Test,"Rs. 100.00"
Microalbumin Test,"Rs. 50.00"
Microfilaria Parasite Test,"Rs. 450.00"
PAP Smear,"Rs. 550.00"
Paratyphi Test,"Rs. 250.00"
PCV (Packed Cell Volume) Test,"Rs. 100.00"
Peripheral Blood Smear Test,"Rs. 200.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 200.00"
Pregnancy Test,"Rs. 100.00"
Prolactin Test,"Rs. 500.00"
Protein Test,"Rs. 200.00"
Protein/Creatinine Ratio,"Rs. 400.00"
PT (Prothrombin Time) Test,"Rs. 300.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 100.00"
Semen Analysis Test,"Rs. 100.00"
Sickling Test,"Rs. 600.00"
Stool Culture,"Rs. 400.00"
Stool Routine,"Rs. 50.00"
T3 (Triiodothyronine) Test,"Rs. 300.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroglobulin Test,"Rs. 1300.00"
Thyroid Test,"Rs. 500.00"
Transferrin Test,"Rs. 950.00"
Triglycerides Test,"Rs. 300.00"
Troponin-I Test,"Rs. 750.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Urea Test,"Rs. 80.00"
Uric Acid Test,"Rs. 100.00"
Urine Culture,"Rs. 500.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 100.00"
VLDL Test,"Rs. 50.00"
Widal Test,"Rs. 80.00"
