test_name,test_cost
2D Echo,Rs. 1000.00
AEC (Absolute Eosinophil Count) Test,Rs. 50.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 1000.00
AFP (Alpha Feto Protein) Test,Rs. 100.00
Alberts Stain,Rs. 300.00
Albumin Test,Rs. 120.00
Aldolase Test,Rs. 1000.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Ammonia Test,Rs. 600.00
Amylase Test,Rs. 450.00
ANA (Antinuclear Antibody) Test,Rs. 800.00
Anti CCP (ACCP) Test,Rs. 1500.00
Anti Phospholipid (APL) Test,Rs. 120.00
Anti TPO Test,Rs. 1200.00
Antithyroid Microsomal Antibody (AMA) Test,Rs. 1200.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 150.00
Bicarbonate Test,Rs. 1000.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 60.00
Blood Culture Test,Rs. 800.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 80.00
C-Peptide Test,Rs. 900.00
CA 15.3 Test,Rs. 1200.00
CA 19.9 Test,Rs. 1200.00
CA-125 (Tumor Marker) Test,Rs. 1200.00
Calcium Test,Rs. 120.00
CBC / Hemogram Test,Rs. 500.00
CD4 Test,Rs. 1400.00
Cerebral Spinal Fluid (CSF) Test,Rs. 400.00
Chlamydia Test,Rs. 500.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 150.00
CK-MB Test,Rs. 500.00
Complement C3,Rs. 1000.00
Complement C4,Rs. 1000.00
Cortisol Test,Rs. 800.00
Creatinine Clearance Test,Rs. 500.00
Creatinine Test,Rs. 80.00
CRP (C-Reactive Protein) Test,Rs. 200.00
Cryptococcal Antigen Test,Rs. 2000.00
Cytomegalovirus (CMV) Test,Rs. 600.00
D Dimer Test,Rs. 1100.00
Dengue IgG Test,Rs. 850.00
Dengue IgM Test,Rs. 850.00
DHEA Test,Rs. 1000.00
ECG,Rs. 150.00
Electrolytes Test,Rs. 350.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Factor V Leiden Test,Rs. 4500.00
FNAC Test,Rs. 1000.00
FSH (Follicle Stimulating Hormone) Test,Rs. 350.00
Fungal Culture Test,Rs. 500.00
Globulin / AG Ratio,Rs. 120.00
Globulin Test,Rs. 400.00
Glucose Tolerance Test (GTT),Rs. 250.00
HbA1C Test,Rs. 500.00
HBeAb (Hepatitis B Antibody),Rs. 800.00
HBsAg Test,Rs. 150.00
HCV Antibody Test,Rs. 500.00
HDL Cholesterol,Rs. 250.00
Helicobacter Pylori Test,Rs. 1600.00  (IgG/IgM/IgA)
Hemoglobin (Hb) Test,Rs. 30.00
Hemoglobin Electrophoresis,Rs. 1000.00
Herpes Simplex Virus (HSV) Test,Rs. 600.00  (IgG/IgM)
HIV Test,Rs. 300.00
L. E. Cells Test,Rs. 400.00
LDH (Lactate Dehydrogenase) Test,Rs. 400.00
LDL Cholesterol,Rs. 200.00
LH (Luteinizing Hormone) Test,Rs. 350.00
Lipase Test,Rs. 600.00
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 400.00
Magnesium Test,Rs. 500.00
Malaria (Malarial Parasite) Test,Rs. 200.00  (QBC)
Mantoux Test,Rs. 100.00
Microalbumin Test,Rs. 500.00
Microfilaria Parasite Test,Rs. 200.00  (QBC)
PAP Smear,Rs. 800.00
Paratyphi Test,Rs. 300.00
PCV (Packed Cell Volume) Test,Rs. 50.00
Peripheral Blood Smear Test,Rs. 400.00
Phosphorus Test,Rs. 250.00
Plasma Lactate (Lactic Acid) Test,Rs. 1000.00
Platelet Count,Rs. 120.00
Potassium Test,Rs. 200.00
Pregnancy Test,Rs. 100.00
Prolactin Test,Rs. 400.00
Protein Test,Rs. 120.00
Protein/Creatinine Ratio,Rs. 300.00
PT (Prothrombin Time) Test,Rs. 120.00
Pulmonary Function Test (PFT),Rs. 1000.00
Renal Profile,Rs. 550.00  (Package 2)
Semen Analysis Test,Rs. 200.00
Sex Hormone Test,Rs. 2000.00
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
Sickling Test,Rs. 400.00
Sodium Test,Rs. 200.00
Sonography (Ultrasound / USG),Rs. 600.00
Stool Culture,Rs. 600.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
TB Test,Rs. 2700.00
Testosterone Test,Rs. 800.00
Thyroglobulin Test,Rs. 1400.00
Thyroid Test,Rs. 600.00
TORCH Test,Rs. 2000.00  (TORCH 8)
Total Protein Test,Rs. 120.00
Transferrin Test,Rs. 1000.00
Triglycerides Test,Rs. 200.00
Troponin-I Test,Rs. 1000.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Urea Test,Rs. 80.00
Uric Acid Test,Rs. 120.00
Urine Culture,Rs. 450.00
Urine Routine,Rs. 50.00
Valproic Acid,Rs. 800.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1800.00
Widal Test,Rs. 100.00
