test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 50.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 600.00
AFP (Alpha Feto Protein) Test,Rs. 1200.00
Albumin Test,Rs. 300.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Ammonia Test,Rs. 250.00
ANA (Antinuclear Antibody) Test,Rs. 1250.00
Anti CCP (ACCP) Test,Rs. 2000.00
Anti Phospholipid (APL) Test,Rs. 1500.00
Anti TPO Test,Rs. 1500.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
Bilirubin Test,Rs. 100.00
C-Peptide Test,Rs. 500.00
Cerebral Spinal Fluid (CSF) Test,Rs. 550.00
FSH (Follicle Stimulating Hormone) Test,Rs. 600.00
Hemoglobin Electrophoresis,Rs. 400.00
Microfilaria Parasite Test,Rs. 350.00
PAP Smear,Rs. 400.00
PCV (Packed Cell Volume) Test,Rs. 90.00
Peripheral Blood Smear Test,Rs. 120.00
Phosphorus Test,Rs. 120.00
Protein Test,Rs. 150.00
Sickling Test,Rs. 450.00
Sputum Routine Test,Rs. 150.00
Stool Culture,Rs. 450.00
Testosterone Test,Rs. 600.00
Urine Culture,Rs. 750.00
Valproic Acid,Rs. 300.00
Vitamin B12 Test,Rs. 1100.00
Vitamin D Test,Rs. 1800.00
