test_name,test_cost
Albumin Test,Rs. 120.00
Alkaline Phosphatase (ALP) Test,Rs. 120.00
Amylase Test,Rs. 250.00
Bilirubin Test,Rs. 80.00
Bleeding / Clotting Time Test,Rs. 60.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 30.00
Blood Urea Nitrogen Test,Rs. 80.00
Calcium Test,Rs. 120.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 120.00
Electrolytes Test,Rs. 500.00
Globulin / AG Ratio,Rs. 350.00
Lipid Profile,Rs. 350.00
Liver Function Test (LFT),Rs. 400.00
Potassium Test,Rs. 120.00
Prolactin Test,Rs. 650.00
PT (Prothrombin Time) Test,Rs. 300.00
Renal Profile,Rs. 300.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 150.00
Semen Analysis Test,Rs. 200.00
SGOT Test,Rs. 200.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 120.00
T3 (Triiodothyronine) Test,Rs. 400.00
T4 (Thyroxine) Test,Rs. 250.00
Total Protein Test,Rs. 250.00
VDRL Test,Rs. 200.00
VLDL Test,Rs. 200.00
