test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 50.00
AFP (Alpha Feto Protein) Test,Rs. 270.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 130.00
Amylase Test,Rs. 300.00
ANA (Antinuclear Antibody) Test,Rs. 850.00
Anti CCP (ACCP) Test,Rs. 1500.00
Anti Phospholipid (APL) Test,Rs. 1000.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 150.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 60.00
Blood Culture Test,Rs. 700.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 30.00
Blood Urea Nitrogen Test,Rs. 100.00
C-Peptide Test,Rs. 600.00
Calcium Test,Rs. 120.00
CBC / Hemogram Test,Rs. 250.00
Cholesterol Test,Rs. 100.00
Complement C3,Rs. 200.00
Complement C4,Rs. 200.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 130.00
Dengue IgG Test,Rs. 750.00
ECG,Rs. 150.00
Electrolytes Test,Rs. 350.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
Globulin / AG Ratio,Rs. 200.00
Glucose Tolerance Test (GTT),Rs. 90.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 150.00
HCV Antibody Test,Rs. 400.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 30.00
Hemoglobin Electrophoresis,Rs. 1300.00
HIV Test,Rs. 300.00
LDL Cholesterol,Rs. 150.00
Lipase Test,Rs. 650.00
Lipid Profile,Rs. 350.00
Liver Function Test (LFT),Rs. 450.00
Magnesium Test,Rs. 300.00
Malaria (Malarial Parasite) Test,Rs. 200.00
Mantoux Test,Rs. 100.00
Microalbumin Test,Rs. 100.00
Paratyphi Test,Rs. 100.00
PCV (Packed Cell Volume) Test,Rs. 50.00
Peripheral Blood Smear Test,Rs. 300.00
Phosphorus Test,Rs. 300.00
Platelet Count,Rs. 120.00
Pregnancy Test,Rs. 80.00
Prolactin Test,Rs. 600.00
Protein Test,Rs. 100.00
PT (Prothrombin Time) Test,Rs. 120.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 130.00
Semen Analysis Test,Rs. 150.00
SGOT Test,Rs. 130.00
SGPT Test,Rs. 130.00
Sickling Test,Rs. 500.00
Stool Routine,Rs. 50.00
T4 (Thyroxine) Test,Rs. 300.00
Testosterone Test,Rs. 800.00
Thyroid Test,Rs. 500.00
TORCH Test,Rs. 1500.00
Total Protein Test,Rs. 100.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 120.00
Urine Culture,Rs. 600.00
Urine Routine,Rs. 50.00
Valproic Acid,Rs. 300.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 2000.00
VLDL Test,Rs. 150.00
Widal Test,Rs. 100.00
X-Ray,Rs. 250.00
