test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 70.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 80.00
Amylase Test,Rs. 150.00
Bicarbonate Test,Rs. 1100.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 200.00
Cerebral Spinal Fluid (CSF) Test,Rs. 300.00
Chlamydia Test,Rs. 1000.00
CK-MB Test,Rs. 200.00
Complement C3,Rs. 1100.00
Cortisol Test,Rs. 700.00
Creatinine Clearance Test,Rs. 250.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 130.00
Cytomegalovirus (CMV) Test,Rs. 400.00
D Dimer Test,Rs. 1000.00
Dengue IgM Test,Rs. 900.00
DHEA Test,Rs. 1200.00
ECG,Rs. 150.00
Electrolytes Test,Rs. 450.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Fungal Culture Test,Rs. 400.00
Globulin / AG Ratio,Rs. 100.00
Globulin Test,Rs. 150.00
Glucose Tolerance Test (GTT),Rs. 150.00
HbA1C Test,Rs. 300.00
HBsAg Test,Rs. 100.00
HCV Antibody Test,Rs. 300.00
HDL Cholesterol,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 120.00
HIV Test,Rs. 200.00
L. E. Cells Test,Rs. 500.00
LDH (Lactate Dehydrogenase) Test,Rs. 350.00
LDL Cholesterol,Rs. 100.00
LH (Luteinizing Hormone) Test,Rs. 200.00
Lipid Profile,Rs. 300.00
Liver Function Test (LFT),Rs. 450.00
Malaria (Malarial Parasite) Test,Rs. 150.00
Mantoux Test,Rs. 50.00
PCV (Packed Cell Volume) Test,Rs. 50.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 50.00
Protein Test,Rs. 100.00
Protein/Creatinine Ratio,Rs. 250.00
PT (Prothrombin Time) Test,Rs. 150.00
Renal Profile,Rs. 300.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 150.00
Semen Analysis Test,Rs. 80.00
SGOT Test,Rs. 75.00
SGPT Test,Rs. 75.00
Sodium Test,Rs. 100.00
Sputum Routine Test,Rs. 50.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroglobulin Test,Rs. 1000.00
Thyroid Test,Rs. 300.00
Total Protein Test,Rs. 300.00
Transferrin Test,Rs. 900.00
Triglycerides Test,Rs. 150.00
Troponin-I Test,Rs. 900.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 100.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 80.00
VLDL Test,Rs. 100.00
Widal Test,Rs. 50.00
X-Ray,Rs. 250.00
