test_name,test_cost
Albumin Test,"Rs. 150.00"
Beta HCG Test,"Rs. 700.00"
Bicarbonate Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Culture Test,"Rs. 800.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 270.00"
Chloride Test,"Rs. 200.00"
CK-MB Test,"Rs. 400.00"
Color Doppler,"Rs. 1500.00"
Creatinine Test,"Rs. 100.00"
CT Scan,"Rs. 1800.00  (Brain (Plain))"
Dengue IgG Test,"Rs. 1500.00"
Ferritin Test,"Rs. 800.00"
Folic Acid Test,"Rs. 850.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 450.00"
Gamma GT (GGTP) Test,"Rs. 300.00"
Globulin Test,"Rs. 150.00"
HbA1C Test,"Rs. 600.00"
HBsAg Test,"Rs. 500.00"
HCV Antibody Test,"Rs. 650.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 450.00"
Kidney / Renal Function Test,"Rs. 650.00"
LH (Luteinizing Hormone) Test,"Rs. 450.00"
Lipid Profile,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 500.00"
MRI Scan,"Rs. 8000.00  (Brain with Contrast)"
Phosphorus Test,"Rs. 150.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 100.00"
Prolactin Test,"Rs. 450.00"
Protein Test,"Rs. 150.00"
Renal Profile,"Rs. 650.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sickling Test,"Rs. 200.00"
Sonography (Ultrasound / USG),"Rs. 700.00  (Abdomen)"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
TB Test,"Rs. 2500.00"
Thyroid Test,"Rs. 650.00"
Total Protein Test,"Rs. 150.00"
Transferrin Test,"Rs. 1000.00"
Troponin-I Test,"Rs. 1000.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 100.00"
Valproic Acid,"Rs. 750.00"
VDRL Test,"Rs. 90.00"
Vitamin B12 Test,"Rs. 800.00"
Vitamin D Test,"Rs. 1200.00"
Widal Test,"Rs. 100.00"
X-Ray,"Rs. 450.00  (PA+Lateral)"
