test_name,test_cost
Albumin Test,"Rs. 150.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Ammonia Test,"Rs. 150.00"
Bicarbonate Test,"Rs. 180.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 160.00"
Blood Culture Test,"Rs. 450.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 30.00"
Blood Urea Nitrogen Test,"Rs. 60.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 150.00"
Chloride Test,"Rs. 400.00"
Cholesterol Test,"Rs. 150.00"
CK-MB Test,"Rs. 500.00"
Creatinine Clearance Test,"Rs. 250.00"
Creatinine Test,"Rs. 60.00"
CT Scan,"Rs. 4500.00"
Dengue IgG Test,"Rs. 450.00"
Dengue IgM Test,"Rs. 450.00"
Electrolytes Test,"Rs. 250.00"
Ferritin Test,"Rs. 200.00"
Folic Acid Test,"Rs. 850.00"
Gamma GT (GGTP) Test,"Rs. 300.00"
Globulin Test,"Rs. 180.00"
Glucose Tolerance Test (GTT),"Rs. 500.00"
HbA1C Test,"Rs. 450.00"
HBsAg Test,"Rs. 300.00"
HDL Cholesterol,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 400.00"
Kidney / Renal Function Test,"Rs. 350.00"
LDL Cholesterol,"Rs. 150.00"
Lipid Profile,"Rs. 350.00"
Liver Function Test (LFT),"Rs. 550.00"
Magnesium Test,"Rs. 200.00"
Malaria (Malarial Parasite) Test,"Rs. 300.00"
PCV (Packed Cell Volume) Test,"Rs. 50.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 50.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 120.00  (Urine)"
Protein Test,"Rs. 180.00"
PSA (Prostate Specific Antigen) Test,"Rs. 750.00"
Renal Profile,"Rs. 350.00"
SGOT Test,"Rs. 120.00"
SGPT Test,"Rs. 120.00"
Sickling Test,"Rs. 150.00"
Sodium Test,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroid Test,"Rs. 400.00"
TORCH Test,"Rs. 1500.00"
Total Protein Test,"Rs. 180.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 100.00"
Valproic Acid,"Rs. 600.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 750.00"
Vitamin D Test,"Rs. 950.00"
