test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,"Rs. 150.00"
Albumin Test,"Rs. 120.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Ammonia Test,"Rs. 120.00"
ANCA Profile,"Rs. 1250.00"
Beta HCG Test,"Rs. 700.00"
Bilirubin Test,"Rs. 200.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 200.00"
Blood Group Test,"Rs. 30.00"
Blood Sugar Test,"Rs. 30.00"
Blood Urea Nitrogen Test,"Rs. 60.00"
CA-125 (Tumor Marker) Test,"Rs. 950.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 250.00"
Chloride Test,"Rs. 200.00"
Cholesterol Test,"Rs. 140.00"
CK-MB Test,"Rs. 450.00"
Creatinine Test,"Rs. 60.00"
Dengue IgG Test,"Rs. 500.00"
Dengue IgM Test,"Rs. 500.00"
Electrolytes Test,"Rs. 300.00"
Ferritin Test,"Rs. 800.00"
Folic Acid Test,"Rs. 700.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 700.00"
Gamma GT (GGTP) Test,"Rs. 200.00"
Globulin Test,"Rs. 200.00"
Glucose Tolerance Test (GTT),"Rs. 900.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 250.00"
HDL Cholesterol,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 80.00"
HIV Test,"Rs. 300.00"
Kidney / Renal Function Test,"Rs. 240.00"
LDL Cholesterol,"Rs. 140.00"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Lipid Profile,"Rs. 380.00"
Liver Function Test (LFT),"Rs. 460.00"
Magnesium Test,"Rs. 200.00"
Malaria (Malarial Parasite) Test,"Rs. 300.00"
PCV (Packed Cell Volume) Test,"Rs. 100.00"
Phosphorus Test,"Rs. 220.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 150.00  (Urine)"
Progesterone Test,"Rs. 600.00"
Protein Test,"Rs. 100.00"
PT (Prothrombin Time) Test,"Rs. 120.00"
Renal Profile,"Rs. 240.00"
SGOT Test,"Rs. 120.00"
SGPT Test,"Rs. 120.00"
Sickling Test,"Rs. 170.00"
Sodium Test,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 180.00"
T4 (Thyroxine) Test,"Rs. 180.00"
Thyroid Test,"Rs. 250.00"
TORCH Test,"Rs. 2000.00"
Transferrin Test,"Rs. 500.00"
Troponin-I Test,"Rs. 1200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 180.00"
Urea Test,"Rs. 60.00"
Uric Acid Test,"Rs. 80.00"
Urine Routine,"Rs. 100.00"
Valproic Acid,"Rs. 800.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 900.00"
Vitamin D Test,"Rs. 1000.00"
Widal Test,"Rs. 150.00"
