test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,Rs. 200.00
Albumin Test,Rs. 75.00
Alkaline Phosphatase (ALP) Test,Rs. 115.00
Ante-Natal Checkup,Rs. 1050.00  (Panel Basic)
Anti CCP (ACCP) Test,Rs. 1430.00
ASO Test,Rs. 525.00
Beta HCG Test,Rs. 610.00  (Total , Quanititative, Maternal)
Bilirubin Test,Rs. 115.00  (Direct)
Blood Group Test,Rs. 95.00  (Blood Group ABO and Rh Factor)
Blood Sugar Test,Rs. 135.00  (F + PP)
Blood Urea Nitrogen Test,Rs. 95.00
C-Peptide Test,Rs. 515.00  (F)
CA 15.3 Test,Rs. 1300.00
CA 19.9 Test,Rs. 1300.00
CA-125 (Tumor Marker) Test,Rs. 1120.00
Calcium Test,Rs. 125.00  (Serum)
CBC / Hemogram Test,Rs. 240.00
Chloride Test,Rs. 125.00  (Serum)
Cholesterol Test,Rs. 105.00  (Total)
CPK (Creatine Phosphokinase) Test,Rs. 265.00  (Creatine Kinase)
Creatinine Test,Rs. 105.00  (Serum)
Diabetes Checkup,Rs. 240.00  (Screen)
Electrolytes Test,Rs. 345.00  (Serum)
Estradiol (E2) Test,Rs. 540.00
Ferritin Test,Rs. 630.00
Folic Acid Test,Rs. 895.00  (Serum)
FSH (Follicle Stimulating Hormone) Test,Rs. 450.00  (FSH and LH)
Gamma GT (GGTP) Test,Rs. 180.00
HbA1C Test,Rs. 400.00
HDL Cholesterol,Rs. 210.00  (Direct)
Hemoglobin (Hb) Test,Rs. 65.00
Hepatitis A Test,Rs. 1175.00  (IgM)
HIV Test,Rs. 2425.00  (HIV 1 and 2 Antibodies , Western Blot)
Iron Test,Rs. 410.00  (Study)
Kidney / Renal Function Test,Rs. 685.00
LDL Cholesterol,Rs. 210.00  (Direct)
LH (Luteinizing Hormone) Test,Rs. 440.00
Lipase Test,Rs. 580.00
Lipid Profile,Rs. 735.00  (Basic)
Liver Function Test (LFT),Rs. 630.00
Magnesium Test,Rs. 475.00  (Serum)
Malaria (Malarial Parasite) Test,Rs. 600.00  (Vivax and Falsiparum Antigen)
PCV (Packed Cell Volume) Test,Rs. 115.00
Phosphorus Test,Rs. 145.00  (Serum)
Platelet Count,Rs. 105.00
Potassium Test,Rs. 125.00  (Sreum)
Pregnancy Test,Rs. 160.00  (Urine)
Progesterone Test,Rs. 535.00  (Serum)
Prolactin Test,Rs. 500.00  (Serum)
PSA (Prostate Specific Antigen) Test,Rs. 650.00  (Total)
Reticulocyte Count Test,Rs. 295.00
SGOT Test,Rs. 125.00
SGPT Test,Rs. 125.00
Sodium Test,Rs. 125.00  (Serum)
T3 (Triiodothyronine) Test,Rs. 325.00
T4 (Thyroxine) Test,Rs. 325.00
Thyroid Test,Rs. 800.00  (Free)
TORCH Test,Rs. 2400.00  (IgG + IgM Panel)
Total Protein Test,Rs. 115.00  (Serum)
Toxoplasma Test,Rs. 525.00  (IgG / IgM)
TSH (Thyroid Stimulating Hormone) Test,Rs. 180.00
Urea Test,Rs. 95.00  (Serum)
Uric Acid Test,Rs. 105.00  (Serum)
VDRL Test,Rs. 125.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1800.00
Widal Test,Rs. 240.00  (Tube Aggutination Test)
