test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,"Rs. 100.00"
Albumin Test,"Rs. 200.00"
Alkaline Phosphatase (ALP) Test,"Rs. 120.00"
Ammonia Test,"Rs. 250.00"
Bilirubin Test,"Rs. 150.00"
Coombs Test,"Rs. 350.00"
Creatinine Clearance Test,"Rs. 150.00"
Creatinine Test,"Rs. 50.00"
CT Scan,"Rs. 2000.00  (Brain)"
Lipase Test,"Rs. 550.00"
Lipid Profile,"Rs. 400.00"
MRI Scan,"Rs. 6500.00  (Whole Abdomen with Contrast)"
TB Test,"Rs. 2450.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Urea Test,"Rs. 50.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1400.00"
