test_name,test_cost
Albumin Test,Rs. 200.00
Alkaline Phosphatase (ALP) Test,Rs. 200.00
ANCA Profile,Rs. 1850.00
Bicarbonate Test,Rs. 200.00
Bilirubin Test,Rs. 200.00
Bleeding / Clotting Time Test,Rs. 200.00
Blood Culture Test,Rs. 400.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 90.00
Calcium Test,Rs. 350.00
CBC / Hemogram Test,Rs. 250.00
Chloride Test,Rs. 500.00
Cholesterol Test,Rs. 180.00
Creatinine Test,Rs. 90.00
Dengue IgG Test,Rs. 750.00
Dengue IgM Test,Rs. 750.00
Electrolytes Test,Rs. 400.00
Globulin Test,Rs. 180.00
HDL Cholesterol,Rs. 180.00
Hemoglobin (Hb) Test,Rs. 50.00
Kidney / Renal Function Test,Rs. 270.00
LDL Cholesterol,Rs. 180.00
LH (Luteinizing Hormone) Test,Rs. 600.00
Liver Function Test (LFT),Rs. 700.00
Magnesium Test,Rs. 200.00
Malaria (Malarial Parasite) Test,Rs. 500.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 200.00
Protein Test,Rs. 400.00
Renal Profile,Rs. 270.00
SGOT Test,Rs. 200.00
SGPT Test,Rs. 200.00
Sodium Test,Rs. 200.00
T3 (Triiodothyronine) Test,Rs. 300.00
T4 (Thyroxine) Test,Rs. 300.00
Thyroid Test,Rs. 700.00
Total Protein Test,Rs. 400.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 400.00
Urea Test,Rs. 90.00
Uric Acid Test,Rs. 90.00
