test_name,test_cost
Albumin Test,Rs. 150.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
ANCA Profile,Rs. 1900.00
Bicarbonate Test,Rs. 200.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 400.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 30.00
Blood Urea Nitrogen Test,Rs. 80.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 150.00
CK-MB Test,Rs. 500.00
Creatinine Test,Rs. 80.00
CT Scan,Rs. 4500.00
Dengue IgG Test,Rs. 500.00
Dengue IgM Test,Rs. 500.00
Electrolytes Test,Rs. 250.00
Ferritin Test,Rs. 650.00
Folic Acid Test,Rs. 700.00
Gamma GT (GGTP) Test,Rs. 250.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 350.00
HCV Antibody Test,Rs. 600.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 450.00
Kidney / Renal Function Test,Rs. 250.00
LDL Cholesterol,Rs. 150.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 450.00
Magnesium Test,Rs. 180.00
Malaria (Malarial Parasite) Test,Rs. 50.00
PCV (Packed Cell Volume) Test,Rs. 80.00
Phosphorus Test,Rs. 180.00
Platelet Count,Rs. 80.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 80.00  (Urine)
Progesterone Test,Rs. 750.00
Prolactin Test,Rs. 600.00
Protein Test,Rs. 200.00
PT (Prothrombin Time) Test,Rs. 150.00
Renal Profile,Rs. 250.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sickling Test,Rs. 500.00
Sodium Test,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 450.00
Total Protein Test,Rs. 200.00
Transferrin Test,Rs. 500.00
Troponin-I Test,Rs. 1600.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Urea Test,Rs. 80.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 700.00
Vitamin D Test,Rs. 1000.00
X-Ray,Rs. 300.00  (PA Lateral)
