test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,Rs. 250.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 500.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 30.00
Blood Urea Nitrogen Test,Rs. 60.00
CBC / Hemogram Test,Rs. 250.00
Cholesterol Test,Rs. 150.00
Coombs Test,Rs. 450.00
Creatinine Clearance Test,Rs. 170.00
Creatinine Test,Rs. 60.00
FSH (Follicle Stimulating Hormone) Test,Rs. 550.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 350.00
Kidney / Renal Function Test,Rs. 200.00
LDL Cholesterol,Rs. 150.00
Lipase Test,Rs. 650.00
Lipid Profile,Rs. 400.00
Malaria (Malarial Parasite) Test,Rs. 50.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Platelet Count,Rs. 100.00
PSA (Prostate Specific Antigen) Test,Rs. 550.00
Renal Profile,Rs. 200.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
TB Test,Rs. 2550.00
Transferrin Test,Rs. 800.00
Urea Test,Rs. 60.00
Uric Acid Test,Rs. 60.00
Urine Routine,Rs. 50.00
Vitamin B12 Test,Rs. 500.00
Vitamin D Test,Rs. 800.00
