test_name,test_cost
Adenosine Deaminase Test,"Rs. 800.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 100.00  (Stain)"
Albumin Test,"Rs. 100.00"
Ammonia Test,"Rs. 700.00  (Serum)"
ANCA Profile,"Rs. 1000.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 300.00"
Arterial Blood Gas (ABG),"Rs. 800.00  (Electrolyte)"
Beta HCG Test,"Rs. 400.00"
Bilirubin Test,"Rs. 100.00  (Total)"
Biopsy,"Rs. 1500.00  (Large)"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 800.00  ((Arobe))"
Blood Group Test,"Rs. 100.00  (Rh Typing / Cross Match)"
Blood Sugar Test,"Rs. 50.00  (Fasting and Postprandial Panel)"
Blood Urea Nitrogen Test,"Rs. 150.00"
CA-125 (Tumor Marker) Test,"Rs. 700.00  (Ovarian Cancer Monitor)"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 300.00"
CD4 Test,"Rs. 2500.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 700.00"
Chikungunya Test,"Rs. 1500.00  (IgM)"
Chloride Test,"Rs. 300.00"
Cholesterol Test,"Rs. 200.00"
CK-MB Test,"Rs. 600.00"
CPK (Creatine Phosphokinase) Test,"Rs. 500.00  (NAC)"
Creatinine Clearance Test,"Rs. 110.00"
Creatinine Test,"Rs. 150.00  (Serum)"
CRP (C-Reactive Protein) Test,"Rs. 300.00  (Slide)"
Electrolytes Test,"Rs. 600.00  (Analysis)"
Ferritin Test,"Rs. 700.00"
FNAC Test,"Rs. 350.00"
Folic Acid Test,"Rs. 1000.00  (Assay)"
FSH (Follicle Stimulating Hormone) Test,"Rs. 500.00"
Gamma GT (GGTP) Test,"Rs. 200.00"
Globulin Test,"Rs. 100.00"
Glucose Tolerance Test (GTT),"Rs. 350.00"
HbA1C Test,"Rs. 800.00"
HBsAg Test,"Rs. 700.00"
HCV Antibody Test,"Rs. 5600.00  (RNA)"
HDL Cholesterol,"Rs. 200.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
Hemoglobin Electrophoresis,"Rs. 1200.00"
HIV Test,"Rs. 400.00"
Iron Test,"Rs. 400.00  (Serum)"
Kidney / Renal Function Test,"Rs. 1400.00"
Lipase Test,"Rs. 660.00"
Lipid Profile,"Rs. 600.00  (Total)"
Liver Function Test (LFT),"Rs. 1100.00"
Magnesium Test,"Rs. 300.00"
Malaria (Malarial Parasite) Test,"Rs. 300.00  (Malaria Antigen Test)"
Mantoux Test,"Rs. 200.00"
PAP Smear,"Rs. 700.00"
PCV (Packed Cell Volume) Test,"Rs. 50.00"
Peripheral Blood Smear Test,"Rs. 300.00  (Blood Film)"
Phosphorus Test,"Rs. 300.00"
Pregnancy Test,"Rs. 100.00  (Urine)"
Prolactin Test,"Rs. 350.00"
PSA (Prostate Specific Antigen) Test,"Rs. 700.00  (Total)"
PT (Prothrombin Time) Test,"Rs. 300.00"
Reticulocyte Count Test,"Rs. 300.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 300.00  (Slide)"
Semen Analysis Test,"Rs. 100.00  ((HSA))"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 200.00  (Serum)"
Sputum Culture,"Rs. 500.00"
Stool Culture,"Rs. 800.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 150.00"
T4 (Thyroxine) Test,"Rs. 150.00"
TB Test,"Rs. 2000.00"
Thyroid Test,"Rs. 700.00  ((T3, T4, TSH))"
TORCH Test,"Rs. 1000.00  (IgG  and IgM)"
Total Protein Test,"Rs. 300.00"
Troponin-I Test,"Rs. 900.00"
Uric Acid Test,"Rs. 200.00"
VDRL Test,"Rs. 150.00"
Widal Test,"Rs. 200.00  (Tube Method)"
