test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 100.00"
Chloride Test,"Rs. 100.00"
Cholesterol Test,"Rs. 150.00"
Creatinine Test,"Rs. 100.00"
D Dimer Test,"Rs. 1200.00"
G6PD Test,"Rs. 850.00"
HIV Test,"Rs. 450.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 120.00"
Lipid Profile,"Rs. 600.00"
PAP Smear,"Rs. 450.00"
Potassium Test,"Rs. 100.00"
Sodium Test,"Rs. 100.00"
Thyroid Test,"Rs. 450.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 280.00"
Vitamin A Test,"Rs. 1500.00"
Vitamin B12 Test,"Rs. 880.00"
Vitamin D Test,"Rs. 1400.00"
