test_name,test_cost
Ammonia Test,Rs. 400.00
Amylase Test,Rs. 600.00
Anti TPO Test,Rs. 400.00
Antithyroglobulin Antibody Test,Rs. 400.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 400.00
ASO Test,Rs. 500.00
Bleeding / Clotting Time Test,Rs. 150.00
Blood Culture Test,Rs. 500.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 150.00
CA 15.3 Test,Rs. 700.00
CA 19.9 Test,Rs. 700.00
CA-125 (Tumor Marker) Test,Rs. 700.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 200.00
CD4 Test,Rs. 1000.00
Cholesterol Test,Rs. 200.00
CK-MB Test,Rs. 600.00
Coombs Test,Rs. 400.00
CPK (Creatine Phosphokinase) Test,Rs. 600.00
Creatinine Test,Rs. 200.00
CRP (C-Reactive Protein) Test,Rs. 250.00
Dengue IgG Test,Rs. 800.00
Dengue IgM Test,Rs. 800.00
Electrolytes Test,Rs. 400.00
G6PD Test,Rs. 800.00
Glucose Tolerance Test (GTT),Rs. 400.00
HbA1C Test,Rs. 600.00
HBsAg Test,Rs. 200.00
HCV Antibody Test,Rs. 500.00
Hemoglobin (Hb) Test,Rs. 50.00
HGH Test,Rs. 500.00
HIV Test,Rs. 350.00
Kidney / Renal Function Test,Rs. 800.00
Lipase Test,Rs. 600.00
Lipid Profile,Rs. 500.00
Lipoprotein A / LP(a) Test,Rs. 400.00
Lithium Test,Rs. 400.00
Liver Function Test (LFT),Rs. 500.00
Magnesium Test,Rs. 300.00
Microalbumin Test,Rs. 400.00
Platelet Count,Rs. 100.00
PT (Prothrombin Time) Test,Rs. 400.00
PTH (Parathyroid Hormone) Test,Rs. 400.00
Renal Profile,Rs. 800.00
Transferrin Test,Rs. 500.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 50.00
Vitamin B12 Test,Rs. 400.00
Vitamin D Test,Rs. 1200.00
