test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 200.00"
ANA (Antinuclear Antibody) Test,"Rs. 850.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 50.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 200.00"
Chloride Test,"Rs. 100.00"
D Dimer Test,"Rs. 850.00"
DHEA Test,"Rs. 1200.00"
Estradiol (E2) Test,"Rs. 700.00"
Folic Acid Test,"Rs. 900.00"
Insulin Test,"Rs. 600.00"
Iron Test,"Rs. 600.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 200.00"
Lipoprotein A / LP(a) Test,"Rs. 650.00"
Lithium Test,"Rs. 650.00"
PAP Smear,"Rs. 550.00"
Protein/Creatinine Ratio,"Rs. 350.00"
Sickling Test,"Rs. 400.00"
