test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 900.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Amylase Test,Rs. 600.00
ANA (Antinuclear Antibody) Test,Rs. 600.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 150.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 150.00
Coombs Test,Rs. 200.00
Creatinine Test,Rs. 100.00
Electrolytes Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Ferritin Test,Rs. 600.00
Folic Acid Test,Rs. 500.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
HbA1C Test,Rs. 500.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 300.00
Iron Test,Rs. 1100.00
Kidney / Renal Function Test,Rs. 200.00
LDL Cholesterol,Rs. 150.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipase Test,Rs. 600.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 450.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Microalbumin Test,Rs. 500.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 100.00
Prolactin Test,Rs. 500.00
Protein Test,Rs. 150.00
PSA (Prostate Specific Antigen) Test,Rs. 600.00
PT (Prothrombin Time) Test,Rs. 350.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 340.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 100.00
Sputum Routine Test,Rs. 200.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 225.00
T4 (Thyroxine) Test,Rs. 225.00
Thyroid Test,Rs. 450.00
Troponin-I Test,Rs. 1800.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 100.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 1400.00
Widal Test,Rs. 150.00
