test_name,test_cost
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 160.00
CA 15.3 Test,Rs. 600.00
CA 19.9 Test,Rs. 600.00
CA-125 (Tumor Marker) Test,Rs. 600.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 150.00
CK-MB Test,Rs. 500.00
CPK (Creatine Phosphokinase) Test,Rs. 500.00
Creatinine Clearance Test,Rs. 100.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 100.00
Dengue IgG Test,Rs. 500.00
Dengue IgM Test,Rs. 500.00
Electrolytes Test,Rs. 200.00
HbA1C Test,Rs. 500.00
HCV Antibody Test,Rs. 600.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 250.00
Malaria (Malarial Parasite) Test,Rs. 250.00  (Antigen)
Microalbumin Test,Rs. 50.00
PSA (Prostate Specific Antigen) Test,Rs. 600.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 400.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 50.00
Vitamin D Test,Rs. 1000.00
