test_name,test_cost
ASO Test,"Rs. 200.00"
Bicarbonate Test,"Rs. 650.00"
Bilirubin Test,"Rs. 120.00"
Bleeding / Clotting Time Test,"Rs. 200.00"
Blood Group Test,"Rs. 60.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 200.00"
Cholesterol Test,"Rs. 150.00"
Creatinine Clearance Test,"Rs. 300.00"
Creatinine Test,"Rs. 150.00"
CRP (C-Reactive Protein) Test,"Rs. 200.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Glucose Tolerance Test (GTT),"Rs. 120.00"
HBsAg Test,"Rs. 150.00"
HIV Test,"Rs. 300.00"
Kidney / Renal Function Test,"Rs. 450.00"
Lipid Profile,"Rs. 550.00"
Liver Function Test (LFT),"Rs. 550.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00"
Platelet Count,"Rs. 100.00"
Protein Test,"Rs. 150.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 380.00"
Stool Routine,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 275.00"
T4 (Thyroxine) Test,"Rs. 275.00"
Thyroid Test,"Rs. 550.00"
Total Protein Test,"Rs. 150.00"
Triglycerides Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 450.00"
Urea Test,"Rs. 150.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 120.00"
VDRL Test,"Rs. 120.00"
Widal Test,"Rs. 150.00"
