test_name,test_cost
Amylase Test,Rs. 1000.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 200.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 250.00
Ferritin Test,Rs. 900.00
Folic Acid Test,Rs. 700.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
HDL Cholesterol,Rs. 200.00
HIV Test,Rs. 200.00
Iron Test,Rs. 1600.00
LDL Cholesterol,Rs. 200.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipase Test,Rs. 1500.00
Lipid Profile,Rs. 300.00
Lithium Test,Rs. 1400.00
Liver Function Test (LFT),Rs. 650.00
Magnesium Test,Rs. 1400.00
Malaria (Malarial Parasite) Test,Rs. 250.00
Microalbumin Test,Rs. 500.00
Phosphorus Test,Rs. 1400.00
Potassium Test,Rs. 100.00
Prolactin Test,Rs. 500.00
Protein Test,Rs. 150.00
PT (Prothrombin Time) Test,Rs. 200.00
Renal Profile,Rs. 350.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 200.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 100.00
Sputum Routine Test,Rs. 300.00
Stool Routine,Rs. 200.00
T3 (Triiodothyronine) Test,Rs. 245.00
T4 (Thyroxine) Test,Rs. 245.00
Thyroid Test,Rs. 490.00
Total Protein Test,Rs. 150.00
Transferrin Test,Rs. 1000.00
Triglycerides Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Urea Test,Rs. 100.00
Urine Routine,Rs. 50.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1100.00
