test_name,test_cost
Anti TPO Test,Rs. 1000.00
Antithyroglobulin Antibody Test,Rs. 1000.00
Beta HCG Test,Rs. 650.00
Bicarbonate Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 600.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 150.00
Blood Urea Nitrogen Test,Rs. 100.00
CA 15.3 Test,Rs. 1000.00
CA 19.9 Test,Rs. 1000.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 220.00
CD4 Test,Rs. 1000.00
CEA (Carcinoembryonic Antigen) Test,Rs. 650.00
Creatinine Clearance Test,Rs. 250.00
Creatinine Test,Rs. 100.00
Electrolytes Test,Rs. 350.00
Estradiol (E2) Test,Rs. 550.00
Ferritin Test,Rs. 700.00
G6PD Test,Rs. 800.00
Glucose Tolerance Test (GTT),Rs. 350.00
HBsAg Test,Rs. 200.00
Hemoglobin (Hb) Test,Rs. 100.00
HGH Test,Rs. 900.00
HIV Test,Rs. 350.00
Kidney / Renal Function Test,Rs. 200.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 500.00
Microfilaria Parasite Test,Rs. 300.00
PAP Smear,Rs. 600.00
Pregnancy Test,Rs. 150.00
Protein/Creatinine Ratio,Rs. 450.00
Sonography (Ultrasound / USG),Rs. 900.00  (Pregnancy)
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Thyroglobulin Test,Rs. 1000.00
Thyroid Test,Rs. 450.00
Troponin-I Test,Rs. 1000.00
Urea Test,Rs. 100.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 950.00
Vitamin D Test,Rs. 1500.00
VLDL Test,Rs. 200.00
