test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 60.00
Ammonia Test,Rs. 125.00
ANA (Antinuclear Antibody) Test,Rs. 400.00
ANC Profile,Rs. 750.00
Bilirubin Test,Rs. 80.00
Bleeding / Clotting Time Test,Rs. 60.00
Blood Culture Test,Rs. 300.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 80.00
C-Peptide Test,Rs. 800.00
Calcium Test,Rs. 80.00
CBC / Hemogram Test,Rs. 150.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 70.00  (Total)
CPK (Creatine Phosphokinase) Test,Rs. 200.00  (MB)
Creatinine Clearance Test,Rs. 150.00
Creatinine Test,Rs. 80.00
CRP (C-Reactive Protein) Test,Rs. 130.00
D Dimer Test,Rs. 1100.00
Dengue IgG Test,Rs. 550.00  (IgM)
DHEA Test,Rs. 1800.00
Electrolytes Test,Rs. 280.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 40.00
Glucose Tolerance Test (GTT),Rs. 350.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 150.00
HCV Antibody Test,Rs. 800.00
Hemoglobin (Hb) Test,Rs. 50.00
HGH Test,Rs. 800.00
HIV Test,Rs. 300.00
Insulin Test,Rs. 450.00
Kidney / Renal Function Test,Rs. 450.00
L. E. Cells Test,Rs. 325.00
LDH (Lactate Dehydrogenase) Test,Rs. 650.00
Lipid Profile,Rs. 450.00
Lipoprotein A / LP(a) Test,Rs. 1250.00
Liver Function Test (LFT),Rs. 450.00
Lupus Anticoagulant (LAC) Test,Rs. 800.00
Malaria (Malarial Parasite) Test,Rs. 60.00
Microalbumin Test,Rs. 160.00
PCV (Packed Cell Volume) Test,Rs. 150.00
Platelet Count,Rs. 50.00
Potassium Test,Rs. 100.00
PTH (Parathyroid Hormone) Test,Rs. 1000.00
Renal Profile,Rs. 220.00
Reticulocyte Count Test,Rs. 60.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 70.00
Semen Analysis Test,Rs. 150.00
SGOT Test,Rs. 70.00
SGPT Test,Rs. 70.00
Sodium Test,Rs. 100.00
Sputum Culture,Rs. 400.00
Stool Culture,Rs. 250.00
Stool Routine,Rs. 70.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Thyroid Test,Rs. 450.00
Total Protein Test,Rs. 100.00
Transferrin Test,Rs. 950.00
Triglycerides Test,Rs. 80.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Urea Test,Rs. 90.00
Uric Acid Test,Rs. 80.00
Urine Routine,Rs. 60.00
VDRL Test,Rs. 100.00
Vitamin A Test,Rs. 2500.00
Vitamin B12 Test,Rs. 950.00
Vitamin D Test,Rs. 1200.00
Vitamin E Test,Rs. 2250.00
Widal Test,Rs. 70.00
