test_name,test_cost
ASO Test,Rs. 220.00
Blood Group Test,Rs. 70.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 90.00
CBC / Hemogram Test,Rs. 160.00
Chloride Test,Rs. 120.00
CPK (Creatine Phosphokinase) Test,Rs. 220.00  (MB)
CRP (C-Reactive Protein) Test,Rs. 140.00
Dengue IgG Test,Rs. 385.00
Dengue IgM Test,Rs. 385.00
Electrolytes Test,Rs. 265.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 45.00
HbA1C Test,Rs. 500.00
Hemoglobin (Hb) Test,Rs. 45.00
HGH Test,Rs. 450.00
HIV Test,Rs. 330.00
Lipid Profile,Rs. 500.00
Lipoprotein A / LP(a) Test,Rs. 600.00
Liver Function Test (LFT),Rs. 500.00
Lupus Anticoagulant (LAC) Test,Rs. 650.00
Malaria (Malarial Parasite) Test,Rs. 140.00
Potassium Test,Rs. 120.00
Pregnancy Test,Rs. 50.00
Prolactin Test,Rs. 250.00
PTH (Parathyroid Hormone) Test,Rs. 650.00
Sodium Test,Rs. 120.00
Stool Routine,Rs. 50.00
Thyroid Test,Rs. 350.00
Transferrin Test,Rs. 700.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 130.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 100.00
Vitamin A Test,Rs. 2200.00
Vitamin E Test,Rs. 2200.00
VLDL Test,Rs. 100.00
Widal Test,Rs. 90.00
X-Ray,Rs. 350.00  (Chest)
