test_name,test_cost
Ammonia Test,"Rs. 1000.00"
Anti TPO Test,"Rs. 1200.00"
Blood Group Test,"Rs. 70.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
Calcium Test,"Rs. 80.00"
CBC / Hemogram Test,"Rs. 150.00"
Chloride Test,"Rs. 160.00"
Cholesterol Test,"Rs. 80.00  (Total)"
Coombs Test,"Rs. 900.00  (Indirect + Direct)"
CPK (Creatine Phosphokinase) Test,"Rs. 300.00  (MB)"
Creatinine Test,"Rs. 80.00"
CRP (C-Reactive Protein) Test,"Rs. 150.00"
Dengue IgG Test,"Rs. 650.00  (IgM)"
Dengue IgM Test,"Rs. 650.00"
Electrolytes Test,"Rs. 300.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Estradiol (E2) Test,"Rs. 600.00"
Ferritin Test,"Rs. 650.00"
Folic Acid Test,"Rs. 1000.00"
G6PD Test,"Rs. 600.00"
Glucose Tolerance Test (GTT),"Rs. 300.00"
HbA1C Test,"Rs. 650.00"
HBsAg Test,"Rs. 150.00"
Insulin Test,"Rs. 300.00"
Iron Test,"Rs. 450.00"
Kidney / Renal Function Test,"Rs. 590.00"
Lipid Profile,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 450.00"
Malaria (Malarial Parasite) Test,"Rs. 80.00"
Microalbumin Test,"Rs. 50.00"
Pregnancy Test,"Rs. 80.00"
PSA (Prostate Specific Antigen) Test,"Rs. 650.00"
PT (Prothrombin Time) Test,"Rs. 150.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sputum Culture,"Rs. 600.00"
Stool Routine,"Rs. 80.00"
Thyroid Test,"Rs. 450.00"
Total Protein Test,"Rs. 100.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Uric Acid Test,"Rs. 80.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 80.00"
Vitamin B12 Test,"Rs. 950.00"
Vitamin D Test,"Rs. 1200.00"
Widal Test,"Rs. 80.00"
