test_name,test_cost
2D Echo,"Rs. 2000.00"
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1000.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 220.00"
AFP (Alpha Feto Protein) Test,"Rs. 550.00"
Albumin Test,"Rs. 120.00"
Alkaline Phosphatase (ALP) Test,"Rs. 120.00"
Amylase Test,"Rs. 250.00"
Anti TPO Test,"Rs. 900.00"
Antithyroglobulin Antibody Test,"Rs. 1200.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 170.00"
ASO Test,"Rs. 300.00"
Bicarbonate Test,"Rs. 800.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 120.00"
Blood Group Test,"Rs. 70.00"
Blood Sugar Test,"Rs. 70.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
C-Peptide Test,"Rs. 1050.00"
Calcium Test,"Rs. 110.00"
Cardiolipin Antibodies (ACL),"Rs. 800.00"
CBC / Hemogram Test,"Rs. 250.00"
CD4 Test,"Rs. 1800.00"
Cholesterol Test,"Rs. 180.00  (Total)"
CK-MB Test,"Rs. 400.00"
Coombs Test,"Rs. 250.00"
Cortisol Test,"Rs. 450.00"
CPK (Creatine Phosphokinase) Test,"Rs. 140.00  (MB)"
Creatinine Clearance Test,"Rs. 350.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 200.00"
Dengue IgG Test,"Rs. 1200.00  (IgM)"
Dengue IgM Test,"Rs. 600.00"
DHEA Test,"Rs. 600.00  (DHEAs)"
Electrolytes Test,"Rs. 350.00"
Estradiol (E2) Test,"Rs. 525.00"
Ferritin Test,"Rs. 500.00"
Folic Acid Test,"Rs. 120.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 425.00"
Globulin Test,"Rs. 200.00"
Glucose Tolerance Test (GTT),"Rs. 150.00"
HbA1C Test,"Rs. 450.00"
HBsAg Test,"Rs. 350.00"
HCV Antibody Test,"Rs. 650.00"
HDL Cholesterol,"Rs. 200.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HGH Test,"Rs. 650.00"
HIV Test,"Rs. 550.00"
Iron Test,"Rs. 275.00"
Kidney / Renal Function Test,"Rs. 550.00"
LH (Luteinizing Hormone) Test,"Rs. 425.00"
Lipase Test,"Rs. 450.00"
Lipid Profile,"Rs. 550.00"
Liver Function Test (LFT),"Rs. 750.00"
Lupus Anticoagulant (LAC) Test,"Rs. 900.00"
Malaria (Malarial Parasite) Test,"Rs. 95.00"
Microalbumin Test,"Rs. 150.00"
Microfilaria Parasite Test,"Rs. 300.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 150.00"
Prolactin Test,"Rs. 400.00"
Protein Test,"Rs. 220.00"
Protein/Creatinine Ratio,"Rs. 200.00"
Renal Profile,"Rs. 150.00"
Reticulocyte Count Test,"Rs. 100.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 100.00"
Semen Analysis Test,"Rs. 150.00"
SGOT Test,"Rs. 135.00"
SGPT Test,"Rs. 135.00"
Sickling Test,"Rs. 300.00"
Sodium Test,"Rs. 150.00"
Sputum Routine Test,"Rs. 200.00"
Stool Routine,"Rs. 70.00"
Thyroid Test,"Rs. 490.00"
Total Protein Test,"Rs. 135.00"
Triglycerides Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Uric Acid Test,"Rs. 110.00"
Urine Routine,"Rs. 70.00"
VDRL Test,"Rs. 155.00"
Vitamin B12 Test,"Rs. 1100.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 160.00"
