test_name,test_cost
Ammonia Test,Rs. 500.00
ANA (Antinuclear Antibody) Test,Rs. 450.00
ANC Profile,Rs. 800.00
Anti TPO Test,Rs. 600.00
ASO Test,Rs. 250.00
Bicarbonate Test,Rs. 150.00
Blood Culture Test,Rs. 800.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 40.00
Blood Urea Nitrogen Test,Rs. 70.00
Calcium Test,Rs. 70.00
CBC / Hemogram Test,Rs. 120.00
Chloride Test,Rs. 80.00
Cholesterol Test,Rs. 80.00  (Total)
Coombs Test,Rs. 250.00  (Indirect / Direct)
CPK (Creatine Phosphokinase) Test,Rs. 300.00
Creatinine Test,Rs. 70.00
CRP (C-Reactive Protein) Test,Rs. 80.00
Dengue IgG Test,Rs. 600.00  (IgM)
Dengue IgM Test,Rs. 600.00
Electrolytes Test,Rs. 240.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Folic Acid Test,Rs. 600.00
Gamma GT (GGTP) Test,Rs. 250.00
Glucose Tolerance Test (GTT),Rs. 200.00  (4 Sample)
HbA1C Test,Rs. 350.00
HBsAg Test,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 30.00
HIV Test,Rs. 200.00
Insulin Test,Rs. 350.00
Iron Test,Rs. 250.00
LDH (Lactate Dehydrogenase) Test,Rs. 600.00
Lipid Profile,Rs. 350.00
Lithium Test,Rs. 300.00
Liver Function Test (LFT),Rs. 300.00
Magnesium Test,Rs. 300.00
Malaria (Malarial Parasite) Test,Rs. 150.00
PCV (Packed Cell Volume) Test,Rs. 120.00
Phosphorus Test,Rs. 70.00
Potassium Test,Rs. 80.00
Pregnancy Test,Rs. 100.00
Prolactin Test,Rs. 300.00
Protein/Creatinine Ratio,Rs. 450.00
PSA (Prostate Specific Antigen) Test,Rs. 400.00
Sodium Test,Rs. 80.00
Stool Routine,Rs. 50.00
T3 (Triiodothyronine) Test,Rs. 100.00
T4 (Thyroxine) Test,Rs. 100.00
Thyroglobulin Test,Rs. 700.00  (Antibody)
Thyroid Test,Rs. 300.00
Total Protein Test,Rs. 80.00
Transferrin Test,Rs. 800.00
Troponin-I Test,Rs. 600.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 150.00
Urea Test,Rs. 90.00
Uric Acid Test,Rs. 80.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 60.00
Vitamin B12 Test,Rs. 550.00
Vitamin D Test,Rs. 500.00
Widal Test,Rs. 110.00
