test_name,test_cost
2D Echo,Rs. 1200.00
AEC (Absolute Eosinophil Count) Test,Rs. 50.00
Albumin Test,Rs. 70.00
ASO Test,Rs. 150.00
Bilirubin Test,Rs. 70.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 80.00
Calcium Test,Rs. 70.00
CBC / Hemogram Test,Rs. 150.00
Chloride Test,Rs. 90.00
Cholesterol Test,Rs. 80.00  (Total)
CPK (Creatine Phosphokinase) Test,Rs. 300.00  (MB)
Creatinine Test,Rs. 80.00
CRP (C-Reactive Protein) Test,Rs. 100.00
Dengue IgG Test,Rs. 500.00  (IgM)
DHEA Test,Rs. 2000.00
EEG,Rs. 1800.00
Electrolytes Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 30.00
Globulin Test,Rs. 70.00
Glucose Tolerance Test (GTT),Rs. 100.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 120.00
HCV Antibody Test,Rs. 700.00
HDL Cholesterol,Rs. 200.00
Hemoglobin (Hb) Test,Rs. 30.00
HIV Test,Rs. 300.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 450.00
Malaria (Malarial Parasite) Test,Rs. 50.00
Microalbumin Test,Rs. 350.00
Microfilaria Parasite Test,Rs. 100.00
Potassium Test,Rs. 90.00
Pregnancy Test,Rs. 100.00
Protein Test,Rs. 70.00
Protein/Creatinine Ratio,Rs. 150.00
PSA (Prostate Specific Antigen) Test,Rs. 500.00
PT (Prothrombin Time) Test,Rs. 150.00
Renal Profile,Rs. 450.00
Reticulocyte Count Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 70.00
Semen Analysis Test,Rs. 150.00
SGOT Test,Rs. 70.00
SGPT Test,Rs. 70.00
Sodium Test,Rs. 90.00
Sputum Routine Test,Rs. 100.00
Stool Culture,Rs. 550.00
Stool Routine,Rs. 50.00
Stress Test (TMT),Rs. 700.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 500.00
Triglycerides Test,Rs. 70.00
Troponin-I Test,Rs. 500.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Uric Acid Test,Rs. 80.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 60.00
Widal Test,Rs. 80.00
X-Ray,Rs. 150.00  (Chest)
