test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1200.00"
ASO Test,"Rs. 300.00"
Bilirubin Test,"Rs. 150.00"
Blood Culture Test,"Rs. 800.00"
Blood Group Test,"Rs. 200.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 70.00"
Calcium Test,"Rs. 120.00"
CBC / Hemogram Test,"Rs. 200.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 200.00  (Total)"
CPK (Creatine Phosphokinase) Test,"Rs. 400.00  (MB)"
Creatinine Test,"Rs. 70.00"
CRP (C-Reactive Protein) Test,"Rs. 300.00"
D Dimer Test,"Rs. 1000.00"
Dengue IgG Test,"Rs. 800.00  (IgM)"
Electrolytes Test,"Rs. 300.00"
Folic Acid Test,"Rs. 700.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 300.00"
Hemoglobin (Hb) Test,"Rs. 120.00"
HIV Test,"Rs. 400.00"
Iron Test,"Rs. 350.00"
Kidney / Renal Function Test,"Rs. 300.00"
Lipid Profile,"Rs. 300.00"
Lithium Test,"Rs. 300.00"
Magnesium Test,"Rs. 600.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
Phosphorus Test,"Rs. 150.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 100.00"
Prolactin Test,"Rs. 250.00"
Sodium Test,"Rs. 150.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 100.00"
T4 (Thyroxine) Test,"Rs. 100.00"
Thyroid Test,"Rs. 300.00"
Total Protein Test,"Rs. 300.00"
Transferrin Test,"Rs. 800.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Uric Acid Test,"Rs. 50.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 600.00"
Vitamin D Test,"Rs. 1000.00"
Widal Test,"Rs. 100.00"
