test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1100.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 80.00
C-Peptide Test,Rs. 900.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 150.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 100.00  (Total)
CPK (Creatine Phosphokinase) Test,Rs. 300.00  (MB)
Creatinine Test,Rs. 80.00
CRP (C-Reactive Protein) Test,Rs. 100.00
D Dimer Test,Rs. 800.00
Dengue IgG Test,Rs. 600.00  (IgM)
ECG,Rs. 100.00
EEG,Rs. 600.00
Electrolytes Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 200.00
Hemoglobin (Hb) Test,Rs. 70.00
HIV Test,Rs. 300.00
Insulin Test,Rs. 500.00
Iron Test,Rs. 500.00
Kidney / Renal Function Test,Rs. 300.00
Lipid Profile,Rs. 400.00
Lipoprotein A / LP(a) Test,Rs. 600.00
Liver Function Test (LFT),Rs. 400.00
Lupus Anticoagulant (LAC) Test,Rs. 800.00
Mammography,Rs. 1800.00  (Both Side)
PCV (Packed Cell Volume) Test,Rs. 200.00
Potassium Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 100.00
Sodium Test,Rs. 100.00
Total Protein Test,Rs. 100.00
Transferrin Test,Rs. 700.00
Triglycerides Test,Rs. 80.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 700.00
Vitamin D Test,Rs. 1300.00
Vitamin E Test,Rs. 1900.00
Widal Test,Rs. 100.00
