test_name,test_cost
Ammonia Test,Rs. 300.00
ANC Profile,Rs. 900.00
Antithyroglobulin Antibody Test,Rs. 1800.00
ASO Test,Rs. 150.00
Bicarbonate Test,Rs. 1500.00
Bilirubin Test,Rs. 60.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 40.00
Blood Urea Nitrogen Test,Rs. 80.00
Calcium Test,Rs. 80.00
CBC / Hemogram Test,Rs. 150.00
Chloride Test,Rs. 75.00
Cholesterol Test,Rs. 100.00  (Total)
Color Doppler,Rs. 3400.00  (Both Limbs)
CPK (Creatine Phosphokinase) Test,Rs. 300.00  (MB)
Creatinine Test,Rs. 80.00
CRP (C-Reactive Protein) Test,Rs. 300.00
D Dimer Test,Rs. 1500.00
Dengue IgG Test,Rs. 900.00  (IgM)
Electrolytes Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 20.00
Fluoride Test,Rs. 600.00
Folic Acid Test,Rs. 950.00
Gamma GT (GGTP) Test,Rs. 550.00
Glucose Tolerance Test (GTT),Rs. 150.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 200.00
Insulin Test,Rs. 40.00
Iron Test,Rs. 170.00
Kidney / Renal Function Test,Rs. 350.00
L. E. Cells Test,Rs. 350.00
LDH (Lactate Dehydrogenase) Test,Rs. 600.00
LDL Cholesterol,Rs. 150.00
Lipid Profile,Rs. 350.00
Lipoprotein A / LP(a) Test,Rs. 1000.00
Liver Function Test (LFT),Rs. 350.00
Magnesium Test,Rs. 150.00
Malaria (Malarial Parasite) Test,Rs. 150.00
Microalbumin Test,Rs. 150.00
Phosphorus Test,Rs. 120.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 50.00  (Urine)
Prolactin Test,Rs. 450.00
Reticulocyte Count Test,Rs. 100.00
Semen Analysis Test,Rs. 60.00
SGOT Test,Rs. 70.00
SGPT Test,Rs. 70.00
Sodium Test,Rs. 150.00
Stool Routine,Rs. 50.00
Stress Test (TMT),Rs. 1500.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 70.00
Transferrin Test,Rs. 950.00
Troponin-I Test,Rs. 600.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Uric Acid Test,Rs. 80.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 60.00
Vitamin B12 Test,Rs. 900.00
Vitamin D Test,Rs. 1300.00
Widal Test,Rs. 100.00
X-Ray,Rs. 200.00  (Chest)
