test_name,test_cost
2D Echo,"Rs. 1600.00"
ASO Test,"Rs. 150.00"
Bilirubin Test,"Rs. 90.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 90.00"
Calcium Test,"Rs. 90.00"
Cardiolipin Antibodies (ACL),"Rs. 850.00"
CBC / Hemogram Test,"Rs. 200.00"
Cholesterol Test,"Rs. 90.00  (Total)"
Coombs Test,"Rs. 300.00"
Cortisol Test,"Rs. 480.00"
CPK (Creatine Phosphokinase) Test,"Rs. 250.00  (MB)"
Creatinine Test,"Rs. 90.00"
CRP (C-Reactive Protein) Test,"Rs. 200.00"
Dengue IgG Test,"Rs. 800.00  (IgM)"
Dengue IgM Test,"Rs. 875.00"
ECG,"Rs. 100.00"
Electrolytes Test,"Rs. 250.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Folic Acid Test,"Rs. 450.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 300.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 500.00"
Iron Test,"Rs. 300.00"
Kidney / Renal Function Test,"Rs. 180.00"
Lipase Test,"Rs. 350.00"
Lipid Profile,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 500.00"
Magnesium Test,"Rs. 100.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00"
Microalbumin Test,"Rs. 150.00"
Microfilaria Parasite Test,"Rs. 300.00"
Phosphorus Test,"Rs. 100.00"
Platelet Count,"Rs. 120.00"
Potassium Test,"Rs. 100.00"
Pregnancy Test,"Rs. 100.00"
Prolactin Test,"Rs. 600.00"
Protein Test,"Rs. 200.00"
Protein/Creatinine Ratio,"Rs. 150.00"
PSA (Prostate Specific Antigen) Test,"Rs. 600.00"
PT (Prothrombin Time) Test,"Rs. 150.00"
Renal Profile,"Rs. 300.00"
Reticulocyte Count Test,"Rs. 200.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 200.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sickling Test,"Rs. 300.00"
Sodium Test,"Rs. 100.00"
Sputum Routine Test,"Rs. 150.00"
Stool Culture,"Rs. 650.00"
Stool Routine,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroid Test,"Rs. 500.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 150.00"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 800.00"
Vitamin D Test,"Rs. 1250.00"
Widal Test,"Rs. 90.00"
X-Ray,"Rs. 100.00  (Ordinary Chest)"
