test_name,test_cost
ANA (Antinuclear Antibody) Test,Rs. 500.00
ANC Profile,Rs. 1100.00
Anti TPO Test,Rs. 1150.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 120.00
Beta HCG Test,Rs. 650.00
Bilirubin Test,Rs. 80.00
Blood Group Test,Rs. 70.00
Blood Sugar Test,Rs. 30.00
Blood Urea Nitrogen Test,Rs. 80.00
Calcium Test,Rs. 80.00
CBC / Hemogram Test,Rs. 150.00
Chloride Test,Rs. 80.00
Cholesterol Test,Rs. 80.00  (Total)
Coombs Test,Rs. 600.00
CPK (Creatine Phosphokinase) Test,Rs. 400.00  (MB)
Creatinine Test,Rs. 80.00
CRP (C-Reactive Protein) Test,Rs. 200.00
CT Scan,Rs. 3500.00  (Plain Chest)
D Dimer Test,Rs. 600.00
Dengue IgG Test,Rs. 1000.00
Dengue IgM Test,Rs. 1000.00
Electrolytes Test,Rs. 240.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 40.00
Estradiol (E2) Test,Rs. 500.00
Ferritin Test,Rs. 750.00
Folic Acid Test,Rs. 900.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
G6PD Test,Rs. 400.00
Glucose Tolerance Test (GTT),Rs. 150.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 200.00
Hemoglobin (Hb) Test,Rs. 120.00
HIV Test,Rs. 500.00
Insulin Test,Rs. 500.00
Iron Test,Rs. 350.00
L. E. Cells Test,Rs. 100.00
LDL Cholesterol,Rs. 150.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 550.00
Microalbumin Test,Rs. 400.00
MRI Scan,Rs. 2500.00  (Whole Abdomen)
Potassium Test,Rs. 80.00
Protein/Creatinine Ratio,Rs. 200.00
PSA (Prostate Specific Antigen) Test,Rs. 500.00
PT (Prothrombin Time) Test,Rs. 120.00
Renal Profile,Rs. 250.00
Reticulocyte Count Test,Rs. 50.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
Semen Analysis Test,Rs. 100.00
SGOT Test,Rs. 80.00
SGPT Test,Rs. 80.00
Sickling Test,Rs. 80.00
Sputum Routine Test,Rs. 50.00
Thyroglobulin Test,Rs. 450.00
Transferrin Test,Rs. 1100.00
Troponin-I Test,Rs. 700.00
Vitamin B12 Test,Rs. 900.00
Vitamin D Test,Rs. 1200.00
Widal Test,Rs. 100.00
