test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 50.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 120.00
ASO Test,Rs. 100.00
Bilirubin Test,Rs. 70.00
Bleeding / Clotting Time Test,Rs. 60.00
Blood Culture Test,Rs. 200.00
Blood Group Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 60.00
CA-125 (Tumor Marker) Test,Rs. 750.00
Calcium Test,Rs. 70.00
CBC / Hemogram Test,Rs. 150.00
Chloride Test,Rs. 80.00
Cholesterol Test,Rs. 60.00  (Total)
Coombs Test,Rs. 200.00
CPK (Creatine Phosphokinase) Test,Rs. 350.00  (MB)
Creatinine Test,Rs. 60.00
CRP (C-Reactive Protein) Test,Rs. 100.00
Dengue IgG Test,Rs. 450.00  (IgM)
Electrolytes Test,Rs. 200.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 30.00
G6PD Test,Rs. 200.00
Gamma GT (GGTP) Test,Rs. 70.00
Glucose Tolerance Test (GTT),Rs. 200.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 300.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 500.00
Iron Test,Rs. 500.00
L. E. Cells Test,Rs. 200.00
LDL Cholesterol,Rs. 200.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 450.00
Malaria (Malarial Parasite) Test,Rs. 50.00
Microalbumin Test,Rs. 300.00
Phosphorus Test,Rs. 60.00
Platelet Count,Rs. 50.00
Potassium Test,Rs. 70.00
Pregnancy Test,Rs. 100.00
Protein/Creatinine Ratio,Rs. 350.00
PSA (Prostate Specific Antigen) Test,Rs. 500.00
PT (Prothrombin Time) Test,Rs. 100.00
Renal Profile,Rs. 320.00
Reticulocyte Count Test,Rs. 50.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 100.00
Semen Analysis Test,Rs. 100.00
SGOT Test,Rs. 70.00
SGPT Test,Rs. 70.00
Sodium Test,Rs. 70.00
Sputum Routine Test,Rs. 50.00
Stool Culture,Rs. 450.00
Stool Routine,Rs. 50.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 600.00
Total Protein Test,Rs. 130.00
Troponin-I Test,Rs. 650.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 70.00
Uric Acid Test,Rs. 60.00
Urine Routine,Rs. 40.00
VDRL Test,Rs. 80.00
Vitamin D Test,Rs. 900.00
Widal Test,Rs. 50.00
