test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 750.00"
Amylase Test,"Rs. 150.00"
Bilirubin Test,"Rs. 40.00"
Bleeding / Clotting Time Test,"Rs. 40.00"
Blood Group Test,"Rs. 20.00"
Blood Sugar Test,"Rs. 10.00"
Blood Urea Nitrogen Test,"Rs. 20.00"
Cardiolipin Antibodies (ACL),"Rs. 1100.00"
CBC / Hemogram Test,"Rs. 80.00"
Cholesterol Test,"Rs. 40.00"
CK-MB Test,"Rs. 350.00"
CPK (Creatine Phosphokinase) Test,"Rs. 350.00"
CRP (C-Reactive Protein) Test,"Rs. 250.00"
Electrolytes Test,"Rs. 150.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 20.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 200.00"
Gamma GT (GGTP) Test,"Rs. 200.00"
HbA1C Test,"Rs. 250.00"
HBsAg Test,"Rs. 100.00"
Hemoglobin (Hb) Test,"Rs. 20.00"
HIV Test,"Rs. 180.00"
Kidney / Renal Function Test,"Rs. 140.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 80.00"
LH (Luteinizing Hormone) Test,"Rs. 200.00"
Lipase Test,"Rs. 250.00"
Lipid Profile,"Rs. 180.00"
Liver Function Test (LFT),"Rs. 150.00"
Prolactin Test,"Rs. 200.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 120.00"
SGOT Test,"Rs. 20.00"
SGPT Test,"Rs. 20.00"
Sputum Culture,"Rs. 400.00"
Sputum Routine Test,"Rs. 30.00"
Stool Routine,"Rs. 20.00"
Thyroid Test,"Rs. 280.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 140.00"
Urea Test,"Rs. 40.00"
Uric Acid Test,"Rs. 20.00"
Urine Routine,"Rs. 10.00"
Vitamin A Test,"Rs. 2500.00"
Vitamin B12 Test,"Rs. 600.00"
Vitamin D Test,"Rs. 900.00"
