test_name,test_cost
2D Echo,Rs. 1200.00
ASO Test,Rs. 250.00
Bleeding / Clotting Time Test,Rs. 250.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 160.00
Blood Urea Nitrogen Test,Rs. 150.00
CBC / Hemogram Test,Rs. 250.00
Creatinine Test,Rs. 150.00
CRP (C-Reactive Protein) Test,Rs. 600.00
ECG,Rs. 250.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 250.00
Folic Acid Test,Rs. 450.00
Glucose Tolerance Test (GTT),Rs. 300.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 450.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 450.00
Kidney Profile,Rs. 450.00
Lipid Profile,Rs. 900.00
Liver Function Test (LFT),Rs. 900.00
Platelet Count,Rs. 80.00
Protein Test,Rs. 160.00
PT (Prothrombin Time) Test,Rs. 350.00
Renal Profile,Rs. 450.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sonography (Ultrasound / USG),Rs. 1000.00  (Whole Abdomen)
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
TB Test,Rs. 250.00  (Sputum)
Thyroid Test,Rs. 600.00
Triglycerides Test,Rs. 250.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 150.00
VDRL Test,Rs. 250.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 1800.00
Widal Test,Rs. 350.00
