test_name,test_cost
Adenosine Deaminase Test,Rs. 850.00
AEC (Absolute Eosinophil Count) Test,Rs. 180.00
Alberts Stain,Rs. 200.00
Albumin Test,Rs. 120.00
Alkaline Phosphatase (ALP) Test,Rs. 200.00
Amylase Test,Rs. 400.00
ANA (Antinuclear Antibody) Test,Rs. 1100.00
Anti TPO Test,Rs. 750.00
Antithyroid Microsomal Antibody (AMA) Test,Rs. 900.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 500.00
Ascitic Fluid Test,Rs. 800.00
ASO Test,Rs. 700.00
Beta HCG Test,Rs. 850.00
Beta Thalassemia Test,Rs. 650.00
Bilirubin Test,Rs. 200.00
Blood Culture Test,Rs. 1200.00
Blood Group Test,Rs. 170.00
Blood Sugar Test,Rs. 200.00  (Fast & PP)
Blood Urea Nitrogen Test,Rs. 200.00
CA 15.3 Test,Rs. 1500.00
CA 19.9 Test,Rs. 1500.00
CA-125 (Tumor Marker) Test,Rs. 1100.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 350.00
Cerebral Spinal Fluid (CSF) Test,Rs. 200.00
Cholesterol Test,Rs. 180.00
Complement C3,Rs. 550.00
Complement C4,Rs. 500.00
Coombs Test,Rs. 600.00  (Direct / Indirect)
Cortisol Test,Rs. 700.00
CPK (Creatine Phosphokinase) Test,Rs. 200.00  (MB)
Creatinine Test,Rs. 200.00
CRP (C-Reactive Protein) Test,Rs. 450.00
Dengue IgG Test,Rs. 1200.00
Dengue IgM Test,Rs. 1200.00
Electrolytes Test,Rs. 450.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 150.00
Estradiol (E2) Test,Rs. 800.00
Factor V Leiden Test,Rs. 1200.00
Ferritin Test,Rs. 850.00
Globulin Test,Rs. 300.00
HBsAg Test,Rs. 400.00
Hepatitis A Test,Rs. 1200.00
Hepatitis E Test,Rs. 1200.00
Homocysteine Test,Rs. 1250.00
L. E. Cells Test,Rs. 250.00
Lipid Profile,Rs. 950.00
Mantoux Test,Rs. 130.00
Peripheral Blood Smear Test,Rs. 700.00
Phosphorus Test,Rs. 250.00
Plasma Lactate (Lactic Acid) Test,Rs. 1000.00
PT (Prothrombin Time) Test,Rs. 370.00
Sickling Test,Rs. 200.00
Toxoplasma Test,Rs. 800.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 200.00
Uric Acid Test,Rs. 180.00
Urine Routine,Rs. 120.00
VDRL Test,Rs. 180.00
Vitamin A Test,Rs. 4500.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 1500.00
Vitamin E Test,Rs. 4000.00
VLDL Test,Rs. 250.00
Widal Test,Rs. 220.00
