test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
ASO Test,Rs. 450.00
Bilirubin Test,Rs. 160.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 1200.00
Blood Group Test,Rs. 300.00
Blood Sugar Test,Rs. 120.00
Blood Urea Nitrogen Test,Rs. 130.00
Calcium Test,Rs. 150.00
Estradiol (E2) Test,Rs. 650.00
Ferritin Test,Rs. 650.00
Folic Acid Test,Rs. 900.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
G6PD Test,Rs. 500.00
Hemoglobin (Hb) Test,Rs. 80.00
HIV Test,Rs. 550.00
Insulin Test,Rs. 900.00
Iron Test,Rs. 650.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 120.00
Potassium Test,Rs. 250.00
Pregnancy Test,Rs. 180.00
Progesterone Test,Rs. 800.00
Prolactin Test,Rs. 500.00
Protein/Creatinine Ratio,Rs. 500.00
PSA (Prostate Specific Antigen) Test,Rs. 700.00
PT (Prothrombin Time) Test,Rs. 250.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 320.00
Semen Analysis Test,Rs. 300.00
SGOT Test,Rs. 170.00
SGPT Test,Rs. 170.00
Stool Routine,Rs. 90.00
Thyroid Test,Rs. 250.00
Total Protein Test,Rs. 250.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Uric Acid Test,Rs. 130.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 170.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 1800.00  (D3)
Widal Test,Rs. 250.00
