test_name,test_cost
Creatinine Test,Rs. 280.00
ECG,Rs. 200.00
HBsAg Test,Rs. 370.00
HCV Antibody Test,Rs. 950.00
HIV Test,Rs. 450.00
LH (Luteinizing Hormone) Test,Rs. 600.00
Lipase Test,Rs. 950.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 600.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 300.00
Thyroid Test,Rs. 550.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Urea Test,Rs. 250.00
Uric Acid Test,Rs. 240.00
Urine Routine,Rs. 220.00
VDRL Test,Rs. 300.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 1800.00
Widal Test,Rs. 300.00
