test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 2000.00
Anti TPO Test,Rs. 800.00
Antithyroglobulin Antibody Test,Rs. 900.00
Color Doppler,Rs. 1500.00  (Pregnancy)
CT Scan,Rs. 7800.00  (Plain / Whole Abdomen / Contrast)
D Dimer Test,Rs. 700.00
G6PD Test,Rs. 900.00
Gamma GT (GGTP) Test,Rs. 250.00
HGH Test,Rs. 1200.00
L. E. Cells Test,Rs. 500.00
Lipoprotein A / LP(a) Test,Rs. 1500.00
Lupus Anticoagulant (LAC) Test,Rs. 1500.00
Mammography,Rs. 1900.00  (both)
MRI Scan,Rs. 4500.00  (Brain plain)
Potassium Test,Rs. 100.00
Progesterone Test,Rs. 600.00
Prolactin Test,Rs. 300.00
PSA (Prostate Specific Antigen) Test,Rs. 200.00
PTH (Parathyroid Hormone) Test,Rs. 1400.00
Renal Profile,Rs. 400.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 200.00
Rubella Test,Rs. 800.00  (IgG or IgM)
SGOT Test,Rs. 80.00
Sodium Test,Rs. 100.00
Stool Routine,Rs. 100.00
Transferrin Test,Rs. 350.00
