test_name,test_cost
Beta HCG Test,"Rs. 650.00"
Blood Group Test,"Rs. 50.00"
CA-125 (Tumor Marker) Test,"Rs. 1150.00"
CBC / Hemogram Test,"Rs. 110.00"
Coombs Test,"Rs. 600.00"
Electrolytes Test,"Rs. 350.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 450.00"
G6PD Test,"Rs. 250.00"
Gamma GT (GGTP) Test,"Rs. 200.00"
Glucose Tolerance Test (GTT),"Rs. 200.00"
HbA1C Test,"Rs. 550.00"
HBsAg Test,"Rs. 150.00"
HCV Antibody Test,"Rs. 350.00"
HIV Test,"Rs. 250.00"
Insulin Test,"Rs. 1600.00"
Kidney / Renal Function Test,"Rs. 700.00"
LH (Luteinizing Hormone) Test,"Rs. 480.00"
Prolactin Test,"Rs. 500.00"
Renal Profile,"Rs. 700.00"
Sonography (Ultrasound / USG),"Rs. 3000.00  (Pregnancy Anomaly)"
Sputum Routine Test,"Rs. 100.00"
Stool Routine,"Rs. 100.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1500.00"
