test_name,test_cost
2D Echo,"Rs. 1600.00"
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1750.00"
AFP (Alpha Feto Protein) Test,"Rs. 900.00"
Alkaline Phosphatase (ALP) Test,"Rs. 320.00"
Amylase Test,"Rs. 500.00"
ANC Profile,"Rs. 150.00"
ASO Test,"Rs. 400.00"
Beta HCG Test,"Rs. 750.00"
Bilirubin Test,"Rs. 170.00"
Bleeding / Clotting Time Test,"Rs. 120.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 70.00"
Blood Urea Nitrogen Test,"Rs. 170.00"
CA 15.3 Test,"Rs. 1200.00"
CA 19.9 Test,"Rs. 1200.00"
CA-125 (Tumor Marker) Test,"Rs. 1250.00"
Calcium Test,"Rs. 200.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 750.00"
Chloride Test,"Rs. 310.00"
Coombs Test,"Rs. 350.00"
Creatinine Clearance Test,"Rs. 220.00"
D Dimer Test,"Rs. 1500.00"
DHEA Test,"Rs. 2500.00"
ECG,"Rs. 280.00"
Electrolytes Test,"Rs. 600.00"
Estradiol (E2) Test,"Rs. 1000.00"
Gamma GT (GGTP) Test,"Rs. 300.00"
HCV Antibody Test,"Rs. 550.00"
Hemoglobin (Hb) Test,"Rs. 70.00"
HGH Test,"Rs. 500.00"
Kidney / Renal Function Test,"Rs. 1300.00"
Lipase Test,"Rs. 600.00"
Lipid Profile,"Rs. 850.00"
Liver Function Test (LFT),"Rs. 1450.00"
PCV (Packed Cell Volume) Test,"Rs. 350.00"
Phosphorus Test,"Rs. 250.00"
Platelet Count,"Rs. 150.00"
Potassium Test,"Rs. 300.00"
Pregnancy Test,"Rs. 150.00"
Protein/Creatinine Ratio,"Rs. 150.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 380.00"
Semen Analysis Test,"Rs. 450.00"
SGOT Test,"Rs. 200.00"
SGPT Test,"Rs. 200.00"
Sodium Test,"Rs. 300.00"
Sputum Routine Test,"Rs. 100.00"
Stool Routine,"Rs. 100.00"
Synovial Fluid Analysis,"Rs. 720.00"
Total Protein Test,"Rs. 100.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 400.00"
Uric Acid Test,"Rs. 160.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 210.00"
Vitamin A Test,"Rs. 2300.00"
Vitamin E Test,"Rs. 2300.00"
Widal Test,"Rs. 170.00"
