test_name,test_cost
ACL Surgery,"Rs. 150000.00"
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1100.00"
Albumin Test,"Rs. 280.00"
Ambulance Service,"Rs. 1500.00  (Local Area (Variable up to 2K))"
Angioplasty,"Rs. 186000.00  (Deluxe Room ( Excluding Stent ))"
CA 15.3 Test,"Rs. 1900.00"
CA-125 (Tumor Marker) Test,"Rs. 1150.00"
Calcium Test,"Rs. 260.00"
CBC / Hemogram Test,"Rs. 270.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 2100.00"
Cholesterol Test,"Rs. 270.00"
Colonoscopy,"Rs. 7000.00"
Cortisol Test,"Rs. 1170.00"
CPK (Creatine Phosphokinase) Test,"Rs. 750.00"
Creatinine Test,"Rs. 200.00"
CRP (C-Reactive Protein) Test,"Rs. 350.00"
D Dimer Test,"Rs. 750.00"
Dengue IgG Test,"Rs. 650.00"
Dengue IgM Test,"Rs. 650.00"
Dengue NS1 Test,"Rs. 600.00"
Deposit Required (For Admission),"Rs. 50000.00  (Private Ward)"
DHEA Test,"Rs. 1900.00"
Dialysis,"Rs. 4500.00  (High Flux)"
Doctor Visit Charges,"Rs. 1000.00  (General ward)"
Ferritin Test,"Rs. 1000.00"
Folic Acid Test,"Rs. 1300.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 1000.00"
Fungal Culture Test,"Rs. 750.00"
Gamma GT (GGTP) Test,"Rs. 700.00"
Gastroscopy,"Rs. 3340.00"
General Ward,"Rs. 3500.00  (4 Beded)"
Gram Stain Test,"Rs. 300.00"
Homocysteine Test,"Rs. 2500.00"
ICU,"Rs. 9500.00"
Kidney / Renal Function Test,"Rs. 800.00"
Kidney Profile,"Rs. 800.00"
LH (Luteinizing Hormone) Test,"Rs. 1000.00"
Liver Transplant,"Rs. 2200000.00  (General Ward)"
Lupus Anticoagulant (LAC) Test,"Rs. 700.00"
Magnesium Test,"Rs. 250.00"
Microalbumin Test,"Rs. 310.00"
OPD Consultation Fee,"Rs. 700.00  (MD Physician)"
Peripheral Blood Smear Test,"Rs. 123.00"
Private Ward,"Rs. 17000.00  (Suite Room)"
Progesterone Test,"Rs. 1100.00"
Semi Private Ward,"Rs. 5250.00"
Testosterone Test,"Rs. 1800.00"
Thyroglobulin Test,"Rs. 700.00"
Troponin-I Test,"Rs. 1800.00"
Ventilator Charges,"Rs. 8000.00  (Per Day)"
