test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 800.00
Ammonia Test,Rs. 900.00
ANC Profile,Rs. 900.00
Antithyroglobulin Antibody Test,Rs. 1650.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
ASO Test,Rs. 300.00
Beta HCG Test,Rs. 800.00  (Qualitative)
Bicarbonate Test,Rs. 400.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 800.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 100.00  (Fasting / PP)
Blood Urea Nitrogen Test,Rs. 120.00
CA 15.3 Test,Rs. 1100.00
CA 19.9 Test,Rs. 1100.00
CA-125 (Tumor Marker) Test,Rs. 1100.00
Calcium Test,Rs. 120.00
CBC / Hemogram Test,Rs. 250.00
CEA (Carcinoembryonic Antigen) Test,Rs. 700.00
Chloride Test,Rs. 120.00
Cholesterol Test,Rs. 200.00
CK-MB Test,Rs. 600.00
Cortisol Test,Rs. 300.00
CPK (Creatine Phosphokinase) Test,Rs. 430.00
Creatinine Test,Rs. 120.00
CRP (C-Reactive Protein) Test,Rs. 500.00  (Quantitative)
Dengue IgG Test,Rs. 900.00
Dengue IgM Test,Rs. 900.00
DHEA Test,Rs. 2300.00
Electrolytes Test,Rs. 400.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 60.00
Estradiol (E2) Test,Rs. 550.00
Folic Acid Test,Rs. 800.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
G6PD Test,Rs. 400.00
Glucose Tolerance Test (GTT),Rs. 330.00
HbA1C Test,Rs. 550.00
HBsAg Test,Rs. 250.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 250.00
Insulin Test,Rs. 1500.00
Iron Test,Rs. 650.00
Kidney / Renal Function Test,Rs. 850.00
LH (Luteinizing Hormone) Test,Rs. 450.00
Lipid Profile,Rs. 600.00
Lithium Test,Rs. 200.00
Liver Function Test (LFT),Rs. 850.00
Lupus Anticoagulant (LAC) Test,Rs. 1600.00
Magnesium Test,Rs. 700.00
Malaria (Malarial Parasite) Test,Rs. 300.00
Microalbumin Test,Rs. 120.00
Microfilaria Parasite Test,Rs. 200.00
Phosphorus Test,Rs. 120.00
Platelet Count,Rs. 200.00
Potassium Test,Rs. 200.00
Pregnancy Test,Rs. 120.00  (Urine)
Prolactin Test,Rs. 450.00
Protein Test,Rs. 200.00
Protein/Creatinine Ratio,Rs. 500.00
PSA (Prostate Specific Antigen) Test,Rs. 800.00
PT (Prothrombin Time) Test,Rs. 300.00
Renal Profile,Rs. 900.00
Reticulocyte Count Test,Rs. 200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 300.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sickling Test,Rs. 250.00
Sodium Test,Rs. 200.00
Stool Routine,Rs. 200.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Testosterone Test,Rs. 800.00
Thyroglobulin Test,Rs. 1000.00
Total Protein Test,Rs. 150.00
Transferrin Test,Rs. 1000.00
Triglycerides Test,Rs. 250.00
Troponin-I Test,Rs. 1300.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 120.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 2900.00
VLDL Test,Rs. 200.00
Widal Test,Rs. 150.00
