test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
AFP (Alpha Feto Protein) Test,"Rs. 800.00"
Albumin Test,"Rs. 500.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Amylase Test,"Rs. 600.00"
ANA (Antinuclear Antibody) Test,"Rs. 550.00"
ANCA Profile,"Rs. 2000.00"
Anti TPO Test,"Rs. 600.00"
Antithyroglobulin Antibody Test,"Rs. 800.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 300.00"
Beta HCG Test,"Rs. 650.00"
Bilirubin Test,"Rs. 150.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 250.00"
CA 15.3 Test,"Rs. 1000.00"
CA 19.9 Test,"Rs. 1000.00"
CA-125 (Tumor Marker) Test,"Rs. 900.00"
Calcium Test,"Rs. 250.00"
CBC / Hemogram Test,"Rs. 600.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 700.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 180.00"
Coombs Test,"Rs. 250.00"
Cortisol Test,"Rs. 700.00"
Creatinine Test,"Rs. 250.00"
CRP (C-Reactive Protein) Test,"Rs. 250.00"
Dengue IgG Test,"Rs. 800.00  (With IgM)"
DHEA Test,"Rs. 800.00"
Electrolytes Test,"Rs. 500.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Estradiol (E2) Test,"Rs. 600.00"
Ferritin Test,"Rs. 650.00"
Folic Acid Test,"Rs. 650.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 650.00"
Gamma GT (GGTP) Test,"Rs. 350.00"
Globulin Test,"Rs. 150.00"
HbA1C Test,"Rs. 600.00"
HBsAg Test,"Rs. 400.00"
HCV Antibody Test,"Rs. 600.00"
HDL Cholesterol,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HGH Test,"Rs. 650.00"
HIV Test,"Rs. 600.00"
Insulin Test,"Rs. 650.00"
Kidney / Renal Function Test,"Rs. 650.00"
LDL Cholesterol,"Rs. 150.00"
LH (Luteinizing Hormone) Test,"Rs. 650.00"
Lipase Test,"Rs. 500.00"
Lipid Profile,"Rs. 600.00"
Lipoprotein A / LP(a) Test,"Rs. 700.00"
Lithium Test,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 600.00"
Phosphorus Test,"Rs. 250.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 200.00"
Progesterone Test,"Rs. 650.00"
Prolactin Test,"Rs. 650.00"
Protein Test,"Rs. 150.00"
PSA (Prostate Specific Antigen) Test,"Rs. 900.00  (Free)"
PT (Prothrombin Time) Test,"Rs. 300.00"
PTH (Parathyroid Hormone) Test,"Rs. 1000.00"
Renal Profile,"Rs. 650.00"
Reticulocyte Count Test,"Rs. 200.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 250.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sickling Test,"Rs. 600.00"
Sodium Test,"Rs. 150.00"
Sputum Routine Test,"Rs. 150.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 300.00"
T4 (Thyroxine) Test,"Rs. 300.00"
Testosterone Test,"Rs. 1000.00  (Free)"
Thyroglobulin Test,"Rs. 900.00"
Thyroid Test,"Rs. 600.00"
Total Protein Test,"Rs. 150.00"
Triglycerides Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Urea Test,"Rs. 250.00"
Uric Acid Test,"Rs. 200.00"
Urine Routine,"Rs. 150.00"
VDRL Test,"Rs. 250.00"
Vitamin A Test,"Rs. 2000.00"
Vitamin B12 Test,"Rs. 800.00"
Vitamin D Test,"Rs. 900.00  (25 OH)"
Vitamin E Test,"Rs. 2000.00"
VLDL Test,"Rs. 150.00"
Widal Test,"Rs. 250.00"
