test_name,test_cost
Bleeding / Clotting Time Test,"Rs. 150.00"
Blood Culture Test,"Rs. 600.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
CA 15.3 Test,"Rs. 1500.00"
CA-125 (Tumor Marker) Test,"Rs. 450.00"
Calcium Test,"Rs. 150.00"
Chlamydia Test,"Rs. 500.00"
Dengue IgG Test,"Rs. 900.00"
Dengue IgM Test,"Rs. 1000.00"
DHEA Test,"Rs. 700.00"
Electrolytes Test,"Rs. 300.00"
Estradiol (E2) Test,"Rs. 1000.00"
G6PD Test,"Rs. 4000.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 750.00"
Insulin Test,"Rs. 450.00"
Iron Test,"Rs. 650.00"
Lipid Profile,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 250.00"
Magnesium Test,"Rs. 250.00"
Protein Test,"Rs. 600.00"
Renal Profile,"Rs. 450.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Testosterone Test,"Rs. 900.00"
Toxoplasma Test,"Rs. 700.00"
Transferrin Test,"Rs. 550.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 100.00"
Vitamin B12 Test,"Rs. 500.00"
Vitamin D Test,"Rs. 1100.00"
