test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
AFP (Alpha Feto Protein) Test,Rs. 600.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 120.00
Amylase Test,Rs. 400.00
ANA (Antinuclear Antibody) Test,Rs. 600.00
ANCA Profile,Rs. 1100.00
Bilirubin Test,Rs. 120.00
Bleeding / Clotting Time Test,Rs. 80.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 100.00
CA 15.3 Test,Rs. 800.00
CA 19.9 Test,Rs. 800.00
CA-125 (Tumor Marker) Test,Rs. 900.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 180.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 100.00
Coombs Test,Rs. 300.00  (Indirect)
CPK (Creatine Phosphokinase) Test,Rs. 400.00
Creatinine Test,Rs. 120.00
CRP (C-Reactive Protein) Test,Rs. 200.00
Cytomegalovirus (CMV) Test,Rs. 900.00
Electrolytes Test,Rs. 400.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 80.00
Estradiol (E2) Test,Rs. 600.00
Ferritin Test,Rs. 600.00
Folic Acid Test,Rs. 700.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
Globulin Test,Rs. 100.00
Glucose Tolerance Test (GTT),Rs. 300.00
HBsAg Test,Rs. 150.00
HDL Cholesterol,Rs. 120.00
Hemoglobin (Hb) Test,Rs. 80.00
HIV Test,Rs. 300.00
HLA B27 Test,Rs. 1300.00
Iron Test,Rs. 400.00
Kidney / Renal Function Test,Rs. 650.00
L. E. Cells Test,Rs. 450.00
LDL Cholesterol,Rs. 120.00
LH (Luteinizing Hormone) Test,Rs. 450.00
Lipase Test,Rs. 550.00
Lipid Profile,Rs. 400.00
Lithium Test,Rs. 250.00
Liver Function Test (LFT),Rs. 650.00
Magnesium Test,Rs. 900.00
Malaria (Malarial Parasite) Test,Rs. 300.00  (Antigen)
PCV (Packed Cell Volume) Test,Rs. 150.00
Phosphorus Test,Rs. 250.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 100.00
Prolactin Test,Rs. 500.00
Protein Test,Rs. 150.00
PT (Prothrombin Time) Test,Rs. 200.00
PTH (Parathyroid Hormone) Test,Rs. 600.00
Renal Profile,Rs. 240.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 200.00
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
Sodium Test,Rs. 100.00
Stool Culture,Rs. 950.00
Stool Routine,Rs. 150.00
Synovial Fluid Analysis,Rs. 500.00
T3 (Triiodothyronine) Test,Rs. 225.00
T4 (Thyroxine) Test,Rs. 225.00
Thyroid Test,Rs. 450.00
Total Protein Test,Rs. 150.00
Toxoplasma Test,Rs. 900.00
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Typhidot Test,Rs. 900.00
Urea Test,Rs. 120.00
Urine Routine,Rs. 120.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 650.00
Vitamin C Test,Rs. 2850.00
Vitamin D Test,Rs. 900.00
Widal Test,Rs. 150.00
