test_name,test_cost
2D Echo,"Rs. 1500.00"
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1500.00"
Adenosine Deaminase Test,"Rs. 550.00"
AFP (Alpha Feto Protein) Test,"Rs. 1200.00"
Aldolase Test,"Rs. 800.00"
Ammonia Test,"Rs. 550.00"
ANC Profile,"Rs. 1250.00"
Antithyroglobulin Antibody Test,"Rs. 1200.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 600.00"
Arterial Blood Gas (ABG),"Rs. 700.00"
Ascitic Fluid Test,"Rs. 600.00"
Beta HCG Test,"Rs. 650.00"
Bicarbonate Test,"Rs. 1200.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 650.00"
Blood Group Test,"Rs. 60.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Bone Density Test / Dexa Scan,"Rs. 1800.00  (2 Parts)"
CA-125 (Tumor Marker) Test,"Rs. 650.00"
Cardiolipin Antibodies (ACL),"Rs. 1250.00"
CBC / Hemogram Test,"Rs. 300.00"
CD4 Test,"Rs. 1500.00"
Cholesterol Test,"Rs. 500.00"
Color Doppler,"Rs. 3000.00  (Both Limb Arterial / Both Limb Venous)"
Coombs Test,"Rs. 650.00"
Creatinine Clearance Test,"Rs. 200.00"
CT Scan,"Rs. 2500.00  (CT Brain with Contrast)"
D Dimer Test,"Rs. 1500.00"
DHEA Test,"Rs. 1500.00"
Electrolytes Test,"Rs. 250.00"
Factor V Leiden Test,"Rs. 1000.00"
Ferritin Test,"Rs. 500.00"
FNAC Test,"Rs. 900.00"
Folic Acid Test,"Rs. 650.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 450.00"
G6PD Test,"Rs. 450.00"
Gamma GT (GGTP) Test,"Rs. 450.00"
Glucose Tolerance Test (GTT),"Rs. 350.00"
HbA1C Test,"Rs. 450.00"
HBsAg Test,"Rs. 1200.00"
HDL Cholesterol,"Rs. 250.00"
Hemoglobin Electrophoresis,"Rs. 600.00"
Hepatitis A Test,"Rs. 950.00"
Hepatitis E Test,"Rs. 950.00"
HIV Test,"Rs. 350.00"
Insulin Test,"Rs. 500.00"
Iron Test,"Rs. 1200.00"
Kidney / Renal Function Test,"Rs. 700.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 250.00"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Lipase Test,"Rs. 700.00"
Magnesium Test,"Rs. 400.00"
Microalbumin Test,"Rs. 350.00"
Microfilaria Parasite Test,"Rs. 500.00"
MRI Scan,"Rs. 9000.00  (Brain with Contrast)"
NT Scan,"Rs. 1000.00"
Pleural Fluid Analysis,"Rs. 800.00"
Progesterone Test,"Rs. 1200.00"
Prolactin Test,"Rs. 500.00"
PT (Prothrombin Time) Test,"Rs. 300.00"
PTH (Parathyroid Hormone) Test,"Rs. 1300.00"
Sickling Test,"Rs. 200.00"
Sputum Culture,"Rs. 650.00"
Sputum Routine Test,"Rs. 150.00"
Stool Routine,"Rs. 60.00"
Stress Test (TMT),"Rs. 1000.00"
TB Test,"Rs. 3000.00"
Thyroglobulin Test,"Rs. 1200.00"
Thyroid Test,"Rs. 450.00"
Transferrin Test,"Rs. 500.00"
Triglycerides Test,"Rs. 450.00"
Triple Marker Test,"Rs. 1950.00"
Troponin-I Test,"Rs. 1600.00"
Typhidot Test,"Rs. 400.00"
Valproic Acid,"Rs. 700.00"
Vitamin A Test,"Rs. 3500.00"
Vitamin B12 Test,"Rs. 600.00"
Vitamin D Test,"Rs. 1600.00"
VLDL Test,"Rs. 100.00"
X-Ray,"Rs. 300.00  (Single View)"
