test_name,test_cost
Albumin Test,"Rs. 200.00"
Alkaline Phosphatase (ALP) Test,"Rs. 180.00"
Ammonia Test,"Rs. 800.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 500.00"
Bicarbonate Test,"Rs. 200.00"
Bilirubin Test,"Rs. 180.00"
Bleeding / Clotting Time Test,"Rs. 70.00"
Blood Culture Test,"Rs. 700.00"
Blood Group Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 230.00"
Chloride Test,"Rs. 200.00"
Cholesterol Test,"Rs. 200.00"
Creatinine Test,"Rs. 150.00"
CT Scan,"Rs. 2100.00  (Plain Brain)"
Dengue IgG Test,"Rs. 900.00"
Dengue IgM Test,"Rs. 900.00"
Electrolytes Test,"Rs. 350.00"
Ferritin Test,"Rs. 800.00"
Folic Acid Test,"Rs. 800.00"
Gamma GT (GGTP) Test,"Rs. 200.00"
Globulin Test,"Rs. 150.00"
HBsAg Test,"Rs. 200.00"
HDL Cholesterol,"Rs. 200.00"
Hemoglobin (Hb) Test,"Rs. 80.00"
HIV Test,"Rs. 300.00"
Insulin Test,"Rs. 700.00"
Iron Test,"Rs. 200.00"
Kidney / Renal Function Test,"Rs. 300.00"
LDL Cholesterol,"Rs. 200.00"
Lipid Profile,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 650.00"
Magnesium Test,"Rs. 600.00"
Malaria (Malarial Parasite) Test,"Rs. 50.00"
MRI Scan,"Rs. 4000.00  (Brain)"
PCV (Packed Cell Volume) Test,"Rs. 80.00"
Phosphorus Test,"Rs. 200.00"
Platelet Count,"Rs. 80.00"
Potassium Test,"Rs. 180.00"
Pregnancy Test,"Rs. 650.00"
Protein Test,"Rs. 150.00"
PT (Prothrombin Time) Test,"Rs. 250.00"
Renal Profile,"Rs. 300.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sickling Test,"Rs. 200.00"
Sodium Test,"Rs. 180.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 150.00"
Uric Acid Test,"Rs. 120.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 850.00"
Vitamin D Test,"Rs. 1600.00"
X-Ray,"Rs. 500.00  (Chest PA + LA)"
