test_name,test_cost
Amylase Test,"Rs. 400.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 150.00"
ASO Test,"Rs. 350.00"
Beta HCG Test,"Rs. 450.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 100.00"
Chloride Test,"Rs. 100.00"
Creatinine Test,"Rs. 150.00"
CRP (C-Reactive Protein) Test,"Rs. 300.00"
Electrolytes Test,"Rs. 300.00"
HbA1C Test,"Rs. 350.00"
HCV Antibody Test,"Rs. 500.00"
HIV Test,"Rs. 300.00"
Insulin Test,"Rs. 500.00"
Iron Test,"Rs. 450.00"
Kidney / Renal Function Test,"Rs. 300.00"
Lipase Test,"Rs. 400.00"
Potassium Test,"Rs. 100.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 350.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sputum Routine Test,"Rs. 300.00"
Stool Routine,"Rs. 100.00"
Urea Test,"Rs. 150.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 1500.00"
Vitamin D Test,"Rs. 1000.00"
