test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 2500.00"
Alkaline Phosphatase (ALP) Test,"Rs. 120.00"
Amylase Test,"Rs. 500.00"
ANA (Antinuclear Antibody) Test,"Rs. 500.00"
Anti CCP (ACCP) Test,"Rs. 1500.00"
Anti TPO Test,"Rs. 600.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 2000.00"
Antithyroglobulin Antibody Test,"Rs. 600.00"
Beta HCG Test,"Rs. 600.00"
CPK (Creatine Phosphokinase) Test,"Rs. 650.00"
Creatinine Test,"Rs. 150.00"
CRP (C-Reactive Protein) Test,"Rs. 400.00"
Double Marker Test,"Rs. 1800.00"
Electrolytes Test,"Rs. 450.00"
Estradiol (E2) Test,"Rs. 800.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 500.00"
Full Body Health Checkup,"Rs. 2600.00"
Thyroid Test,"Rs. 400.00"
Triple Marker Test,"Rs. 1800.00"
